user_id,exer_id,score
2431,3836,0
2431,13804,0
2431,2973,0
2431,1309,1
2431,1308,1
2431,14352,0
2431,5813,1
2431,10386,1
2431,12385,1
2431,6848,1
2431,11120,1
2431,8359,1
2431,13025,1
2431,1051,1
2431,645,1
2431,1113,0
2431,13052,1
2431,5764,1
2431,6912,0
2431,1922,1
2431,181,0
2431,12627,1
2431,520,1
2431,9134,1
2431,14385,1
2431,9138,1
2431,1994,1
2431,726,0
2431,1157,1
2431,1594,1
2431,11241,0
2431,671,1
2431,661,0
2431,7931,1
2431,1870,1
2431,13908,1
2431,1344,1
2431,14535,1
2431,14175,0
2431,14166,1
2431,2810,1
2431,10241,0
2431,14189,0
2431,266,1
2431,12666,1
2431,3873,0
2431,12384,0
2431,13888,0
2431,7100,1
2431,12818,1
2431,14161,0
2431,13085,1
2431,13902,1
2431,7391,1
2431,6980,0
2431,14395,1
2431,10308,1
2431,14353,1
2431,14445,1
2431,14301,1
2431,13070,1
2431,6026,1
2431,2933,1
2431,3067,1
2431,4872,1
2431,13992,0
2431,3769,1
2431,12440,1
2431,14231,0
2431,12377,1
2431,14194,1
2431,3209,0
2431,3768,1
2431,12635,1
2431,6874,1
2431,382,0
2431,12717,1
2431,9476,1
2431,153,1
2431,7296,1
2431,4690,0
2431,6037,0
2431,8213,0
2431,14235,1
2431,14510,1
2431,6947,0
2431,5480,1
2431,2786,0
2431,10267,0
2431,6363,1
2431,716,0
2431,14266,1
2431,9158,1
2431,6872,1
2431,8589,1
2431,8242,1
2431,2756,1
2431,13940,1
2431,14165,1
2431,5916,1
2431,13984,0
2431,14646,1
2431,6909,0
2431,14223,1
2431,3027,1
2431,9066,0
2431,12662,1
2431,14140,1
2431,3175,1
2431,8023,1
2431,14252,1
2431,13944,0
2431,83,0
2431,10831,1
2431,7117,0
2431,1122,0
2431,6046,1
2431,4838,1
2431,12397,0
2431,10462,1
2431,5606,0
2431,641,1
2431,6849,1
2431,14179,1
2431,13893,1
2431,490,0
2431,8168,1
2431,6814,1
2431,5607,0
2431,3643,0
2431,13895,1
2431,14236,1
2431,2978,1
2431,6967,0
2431,10514,1
2431,9685,1
2431,3559,0
2431,6025,1
2431,13820,1
2431,5951,1
2431,3774,0
2431,3626,1
2431,3814,0
2431,11532,1
2431,2994,0
2431,3997,1
2431,3342,1
2431,7382,1
2431,2146,1
2431,5465,0
2431,12382,1
2431,13891,0
2431,7990,1
2431,632,1
2431,14453,1
2431,646,0
2431,10820,1
2431,13901,1
2431,2782,1
2431,13055,1
2431,14527,0
2431,12351,1
2431,2781,1
2431,484,1
2431,9334,1
2431,2930,1
2431,13806,1
2432,8550,1
2432,7877,0
2432,14028,0
2432,13920,1
2432,3872,0
2432,4024,0
2432,9138,1
2432,14463,1
2432,1609,1
2432,7818,1
2432,14656,1
2432,8315,1
2432,9156,0
2432,14026,1
2432,1348,1
2432,4661,1
2432,9206,1
2432,13812,1
2432,8463,1
2432,13928,1
2432,9448,0
2432,13952,0
2432,7753,0
2432,1489,0
2432,9471,1
2432,3696,1
2432,7706,0
2432,14651,1
2432,7721,0
2432,14044,1
2432,11004,1
2432,9573,1
2432,1662,1
2432,8764,1
2432,4258,1
2432,1521,1
2432,7869,0
2432,14438,1
2432,14664,0
2432,7914,1
2432,9193,1
2432,1488,1
2432,4623,0
2432,4861,1
2432,14025,0
2432,1382,0
2432,4549,1
2432,8003,1
2432,9061,0
2432,4624,0
2432,3292,0
2432,14435,0
2432,1362,1
2432,14439,1
2432,14460,0
2432,7983,0
2432,8566,1
2432,3942,0
2432,1302,1
2432,989,1
2432,1887,1
2432,4098,0
2433,5570,0
2433,14311,1
2433,10469,1
2433,5652,1
2433,6058,1
2433,5582,1
2433,14520,0
2433,6138,1
2433,6161,1
2433,7150,1
2433,1626,1
2433,8246,1
2433,5225,1
2433,8213,1
2433,1970,1
2433,11452,0
2433,10400,0
2433,5564,0
2433,6131,1
2433,6271,0
2433,14132,1
2433,3140,1
2433,3830,0
2433,14244,1
2433,10600,1
2433,12075,1
2433,5559,0
2433,5145,1
2433,6158,1
2433,1058,1
2433,5212,1
2433,8243,1
2433,14218,1
2433,14372,1
2433,6750,1
2433,6396,1
2433,6852,1
2433,6356,1
2433,12853,1
2433,14254,1
2433,14259,0
2433,648,1
2433,719,1
2433,6068,1
2433,14658,1
2433,3791,0
2433,6134,1
2433,97,1
2433,6373,1
2433,6291,0
2433,14147,1
2433,14263,1
2433,6281,1
2433,14605,1
2433,4899,1
2433,5543,0
2433,8026,1
2433,5912,0
2433,9353,1
2433,6171,0
2433,5755,1
2433,3583,0
2433,6903,1
2433,1710,1
2433,11675,1
2433,683,1
2433,3900,1
2433,12278,1
2433,14041,1
2433,14255,1
2433,5734,1
2433,13315,1
2433,3820,1
2433,14220,1
2433,7890,1
2433,10874,1
2433,6273,1
2433,14357,1
2433,662,1
2433,14189,0
2433,5576,0
2433,716,1
2433,5236,0
2433,91,1
2433,3028,1
2433,6067,0
2433,5474,0
2433,10346,0
2433,2200,1
2433,710,1
2433,10187,1
2433,3701,1
2433,5465,1
2433,1795,1
2433,14168,0
2433,6912,1
2433,14115,1
2433,6132,1
2433,1685,1
2433,6160,1
2433,8052,0
2433,2250,1
2433,6311,1
2433,1031,1
2433,8247,1
2433,5549,1
2433,13927,0
2433,14140,0
2433,2983,1
2433,14145,1
2433,650,1
2433,3819,0
2433,5553,1
2433,14253,0
2433,4105,1
2433,1018,0
2433,5708,1
2433,5239,0
2433,11912,1
2433,12816,1
2433,155,1
2433,5180,1
2433,14126,0
2433,1552,1
2433,673,0
2433,12349,1
2433,7857,0
2433,2932,1
2433,6177,1
2433,5562,0
2433,6030,1
2433,5572,0
2433,4658,1
2433,6876,1
2433,14528,1
2433,13926,1
2433,14194,1
2433,2198,0
2433,2821,1
2433,8463,1
2433,3051,1
2433,653,1
2433,735,1
2433,1497,1
2433,14182,1
2433,11612,1
2433,14294,1
2433,14245,1
2433,14195,1
2433,2385,1
2433,6135,1
2433,12433,0
2433,9210,1
2433,14529,1
2433,5234,0
2433,2068,1
2433,14131,1
2433,6956,0
2433,5568,0
2433,11066,1
2433,6773,0
2433,14193,1
2433,2984,1
2433,6844,0
2433,3044,0
2433,3026,1
2433,6280,1
2433,3559,1
2433,720,1
2433,678,1
2433,11212,1
2433,6871,1
2433,5473,1
2433,383,1
2433,7998,1
2433,701,1
2433,5541,0
2433,10454,1
2433,6049,1
2433,1106,0
2433,3029,1
2433,6071,1
2433,6778,1
2433,12415,1
2433,13129,1
2433,6916,1
2433,13952,1
2433,11515,1
2433,6292,1
2433,6779,0
2433,12613,1
2434,7748,1
2434,7982,1
2434,1490,0
2434,1772,1
2434,7992,1
2434,1222,1
2434,1694,1
2434,7991,1
2434,8170,1
2434,3276,1
2434,4054,1
2434,14041,1
2434,1620,1
2434,4535,1
2434,1479,1
2435,14327,0
2435,3817,1
2435,12695,0
2435,3688,0
2435,11259,0
2435,3297,1
2435,8577,0
2435,4861,1
2435,5919,1
2435,1972,0
2435,6251,1
2435,116,1
2435,3361,1
2435,1576,0
2435,9085,1
2435,5906,1
2435,13093,0
2435,7407,1
2435,12021,1
2435,8556,1
2435,13015,0
2435,10418,0
2435,14117,1
2435,3697,1
2435,88,1
2435,2878,1
2435,11726,1
2435,8001,0
2435,5474,0
2435,671,0
2435,8018,0
2435,94,1
2435,6197,1
2435,6501,1
2435,14623,1
2435,8598,1
2435,3193,1
2435,5456,0
2435,9684,1
2435,14130,1
2435,8057,1
2435,995,1
2435,13514,1
2435,11629,0
2435,3824,0
2435,12810,0
2435,14126,0
2435,1101,1
2435,8060,1
2435,2736,1
2435,14183,1
2435,6336,0
2435,12743,0
2435,1563,0
2435,3691,1
2435,6338,0
2435,13289,1
2435,5777,1
2435,14390,0
2435,13009,0
2435,316,1
2435,11556,1
2435,4995,1
2435,12010,1
2435,4819,1
2435,6499,0
2435,2043,1
2435,8208,1
2435,14319,1
2435,1906,0
2435,12720,1
2435,13296,0
2435,9430,1
2435,8056,0
2435,9335,1
2435,1910,1
2435,3330,0
2435,1573,0
2435,6110,0
2435,3364,1
2435,11683,0
2435,9088,1
2435,743,1
2435,10448,0
2435,3703,0
2435,14191,1
2435,3405,1
2435,3375,1
2435,5754,1
2435,689,1
2435,3356,1
2435,1538,1
2435,4274,1
2435,14525,1
2435,1799,1
2435,5560,1
2435,8317,0
2435,6976,1
2435,8521,1
2435,2866,1
2435,11515,1
2435,14297,1
2435,6214,1
2435,14118,1
2435,14116,1
2435,3380,1
2435,710,1
2435,8508,1
2435,10419,1
2435,4863,0
2435,10456,1
2435,8041,1
2435,7990,1
2435,11139,1
2435,12206,1
2435,2872,0
2435,2897,1
2435,8033,0
2435,14253,0
2435,6109,1
2435,3094,1
2435,12992,0
2435,14280,0
2435,1925,1
2435,14600,0
2435,6034,1
2435,2940,1
2435,6861,0
2435,14131,1
2435,3918,1
2435,14651,1
2435,9885,1
2435,14192,1
2435,5202,1
2435,8156,0
2435,13520,1
2435,12489,1
2435,14326,1
2435,14245,0
2435,13065,1
2435,14610,0
2435,10388,1
2435,644,1
2435,5055,0
2435,3794,0
2435,1491,1
2435,14190,1
2435,3295,0
2435,722,1
2435,2814,1
2435,12716,0
2435,14435,1
2435,5545,0
2435,14357,0
2435,9066,0
2435,5753,0
2435,14259,0
2435,5910,1
2435,709,1
2435,5583,0
2435,6849,0
2435,5746,0
2435,6001,1
2435,14490,0
2435,632,1
2435,239,1
2435,3042,1
2435,1659,1
2435,14231,1
2435,14394,1
2435,3362,0
2435,5429,0
2435,8562,0
2435,12473,0
2435,3714,0
2435,3153,1
2435,666,0
2435,9334,0
2435,1812,1
2435,5430,1
2435,5724,1
2435,9566,1
2435,14182,0
2435,8771,1
2435,5378,1
2435,10584,1
2435,3354,0
2435,14611,1
2435,7978,1
2435,7979,0
2435,13569,1
2435,5446,1
2435,3406,1
2435,14625,1
2435,3776,0
2435,14238,0
2435,1035,1
2435,3696,1
2435,6500,0
2435,4850,1
2435,3333,1
2435,3308,1
2435,5035,1
2435,14250,1
2435,1975,0
2435,13968,1
2435,12833,1
2435,3806,1
2435,3376,1
2435,3786,0
2435,14636,1
2435,5548,0
2435,14260,1
2435,1648,1
2435,6047,1
2435,14243,1
2435,14294,0
2435,2797,1
2435,672,1
2435,14123,1
2435,14377,1
2435,6108,0
2435,3048,1
2435,1571,1
2435,14286,1
2435,5544,0
2435,14510,0
2435,8042,0
2435,1776,1
2435,14384,1
2435,14296,0
2435,5445,1
2435,647,1
2435,8216,1
2435,3790,0
2435,14511,1
2435,14380,0
2435,3404,0
2435,6082,1
2435,3242,1
2435,10409,1
2435,11390,0
2435,6206,1
2435,13063,1
2435,6022,1
2435,3586,0
2435,3699,0
2435,12205,1
2435,1514,1
2435,91,1
2435,5661,1
2436,12912,1
2436,2732,1
2436,12966,0
2436,771,1
2436,83,1
2436,3137,1
2436,14505,1
2436,6848,1
2436,11249,0
2436,12255,1
2436,366,0
2436,325,0
2436,13103,1
2436,9420,1
2436,269,0
2436,3010,1
2436,12960,0
2436,8053,0
2436,10316,1
2436,6500,1
2436,6882,1
2436,8450,1
2436,168,0
2436,13976,0
2436,6748,0
2436,3320,1
2436,2940,1
2436,645,1
2436,3207,0
2436,6515,0
2436,8228,1
2436,9663,1
2436,975,1
2436,8044,1
2436,1905,0
2436,10555,1
2436,6484,0
2436,3346,0
2436,8018,0
2436,3128,0
2436,6508,0
2436,12360,1
2436,13484,1
2436,2973,0
2436,12400,0
2436,11737,0
2436,13071,1
2436,3355,0
2436,3356,0
2436,5645,1
2436,9896,0
2436,6516,0
2436,3314,1
2436,1077,0
2436,6389,1
2436,14524,1
2436,3670,1
2436,355,1
2436,8247,0
2436,6922,1
2436,7304,1
2436,7993,1
2436,5637,0
2436,613,0
2436,6963,0
2436,99,0
2436,3358,0
2436,3393,0
2436,8566,0
2436,14620,1
2436,8512,1
2436,6845,0
2436,5229,1
2436,3189,1
2436,5892,1
2436,8028,0
2436,4987,1
2436,13539,1
2436,6487,1
2436,8516,1
2436,6797,1
2436,638,1
2436,12284,1
2436,5132,1
2436,3407,0
2436,6390,0
2436,4865,1
2436,727,1
2436,9839,1
2436,6410,1
2436,13956,0
2436,11791,0
2436,10424,1
2436,1902,1
2436,8224,1
2436,6029,1
2436,9466,1
2436,6437,0
2436,1669,0
2436,13232,1
2436,3301,1
2436,13527,1
2436,8032,1
2436,3115,1
2436,3338,1
2436,5778,1
2436,5905,0
2436,3385,0
2436,3190,1
2436,6920,0
2436,2854,1
2436,6974,1
2436,11659,1
2436,3299,0
2436,612,1
2436,2822,1
2436,1916,0
2436,3311,0
2436,6476,0
2436,12222,1
2436,2935,1
2436,3342,1
2436,6904,1
2436,3297,0
2436,2261,1
2436,6435,0
2436,2927,1
2436,6518,0
2436,12560,1
2436,3357,0
2436,1722,1
2436,6819,0
2436,11341,1
2436,6468,1
2436,3068,1
2436,12803,1
2436,689,1
2436,3360,1
2436,6461,0
2436,6813,1
2436,3192,1
2436,5462,0
2436,12323,0
2436,3312,1
2436,698,1
2436,2806,0
2436,5606,0
2436,8302,1
2436,7745,1
2436,14347,1
2436,6211,1
2436,4827,1
2436,9906,1
2436,3576,1
2436,741,1
2436,3352,1
2436,8019,0
2436,3295,0
2436,11655,1
2436,1056,0
2436,12665,1
2436,13900,1
2436,1906,0
2436,12916,0
2436,3374,0
2436,662,1
2436,11723,0
2436,12772,1
2436,6850,0
2436,7110,1
2436,6413,0
2436,6510,0
2436,9878,1
2436,2989,1
2436,6388,0
2436,12431,1
2436,8042,0
2436,10834,1
2436,6454,0
2436,10880,1
2436,2809,1
2436,1910,1
2436,11234,0
2436,8542,0
2436,14480,1
2436,8045,0
2436,6477,0
2436,473,1
2436,8568,1
2436,5404,1
2436,6409,0
2436,3390,0
2436,3349,0
2436,3313,0
2436,6295,1
2436,3233,1
2436,8036,0
2436,646,1
2436,6436,1
2436,3209,0
2436,13856,1
2436,632,1
2436,8236,0
2436,6424,1
2436,1922,0
2436,6485,0
2436,6459,0
2436,7988,1
2436,6509,0
2436,5596,0
2436,5475,0
2436,3200,0
2436,6438,0
2436,13115,0
2436,11123,1
2436,6928,0
2436,14550,0
2436,8214,1
2436,10363,1
2436,14500,1
2436,1900,0
2436,9139,1
2436,1028,1
2436,3221,0
2436,6452,0
2436,3381,1
2436,13964,0
2436,761,1
2436,6783,1
2436,2762,1
2436,6307,1
2436,11153,1
2436,4004,1
2436,14038,1
2436,226,1
2436,6519,1
2436,12987,0
2436,14643,1
2436,9693,1
2436,96,0
2436,14425,0
2436,5981,1
2436,8007,0
2436,5542,0
2436,11731,0
2436,8553,1
2436,3218,0
2436,2905,0
2436,3375,0
2436,8500,1
2436,6777,1
2436,12600,0
2436,3319,0
2436,10771,1
2436,1912,1
2436,6405,0
2436,6912,0
2436,6495,1
2436,349,0
2436,635,1
2436,2926,1
2436,10778,1
2437,5221,1
2437,6232,1
2437,9893,1
2437,9871,1
2437,6379,0
2437,6891,1
2437,14335,1
2437,978,1
2437,14652,0
2437,5408,0
2437,14411,1
2437,7102,0
2437,14534,1
2437,3845,1
2437,2871,0
2437,659,1
2437,8299,1
2437,11542,1
2437,5463,1
2437,13029,0
2437,5364,0
2437,14643,0
2437,8258,0
2437,14644,1
2437,5542,1
2437,6741,1
2437,5565,0
2437,8756,0
2437,10556,1
2437,9669,1
2437,5230,0
2437,5814,1
2437,5421,0
2437,172,0
2437,14625,1
2437,1920,1
2437,5671,1
2437,9464,1
2437,12421,1
2437,4828,0
2437,10278,1
2437,14620,1
2437,6895,1
2437,5431,1
2437,2782,0
2437,6505,0
2437,3153,1
2437,14332,0
2437,5227,1
2437,5572,0
2437,2872,0
2437,2755,1
2437,13977,0
2437,9716,0
2437,9831,1
2437,10154,1
2437,2800,0
2437,14465,0
2437,3647,0
2437,6483,0
2437,12341,0
2437,12262,0
2437,6517,0
2437,7934,1
2437,14324,1
2437,11569,0
2437,1653,0
2437,632,1
2437,14410,1
2437,10279,0
2437,6139,0
2437,7819,0
2437,229,1
2437,2733,1
2437,9876,1
2437,5570,0
2437,2926,1
2437,5752,1
2437,12729,0
2437,6915,0
2437,7924,1
2437,1004,1
2437,2158,1
2437,2951,1
2437,6847,0
2437,7994,0
2437,10122,1
2437,726,1
2437,6426,1
2437,11277,1
2437,6941,0
2437,1094,0
2437,2879,1
2437,6877,1
2437,3840,0
2437,4091,1
2437,3703,1
2437,6894,1
2437,3779,0
2437,186,1
2437,6380,0
2437,14662,0
2437,14326,1
2437,2858,1
2437,5557,0
2437,9885,0
2437,2835,0
2437,5536,1
2437,5454,1
2437,14637,0
2437,5906,1
2437,5551,1
2437,6939,0
2437,5563,1
2437,10340,1
2437,13115,1
2437,12772,1
2437,3333,0
2437,1106,1
2437,12604,1
2437,3709,1
2437,6817,0
2437,5544,1
2437,5733,1
2437,5465,1
2437,5497,1
2437,4590,0
2437,10104,1
2437,6142,0
2437,9867,1
2437,93,0
2437,5471,0
2437,3795,1
2437,10222,0
2437,4046,1
2437,1013,1
2437,6231,0
2437,6967,1
2437,5429,1
2437,10876,1
2437,6486,1
2437,967,0
2437,6140,1
2437,6236,0
2437,6924,1
2437,6145,0
2437,647,1
2437,9899,0
2437,1804,1
2437,6144,0
2437,6842,1
2437,4921,1
2437,2124,0
2437,635,1
2437,14425,0
2437,121,1
2437,171,0
2437,14327,0
2437,1358,1
2437,5440,0
2437,3648,0
2437,12260,0
2437,5462,1
2437,12677,0
2437,1853,1
2437,5401,1
2437,6885,0
2437,5353,1
2437,5553,1
2437,5360,0
2437,5638,0
2437,6506,1
2437,7108,0
2437,5548,1
2437,5568,0
2437,4864,0
2437,13126,0
2437,4154,0
2437,692,1
2437,5212,1
2437,14466,1
2437,3704,0
2437,6516,0
2437,14331,1
2437,992,1
2437,3612,1
2437,6952,1
2437,13061,0
2437,3122,1
2437,5753,0
2437,6910,1
2437,8160,0
2437,668,1
2437,6926,0
2437,6037,1
2437,3593,0
2437,6493,1
2437,101,0
2437,5567,0
2437,9632,1
2437,4876,0
2437,680,1
2437,3686,0
2437,2992,0
2437,7980,1
2437,10170,0
2437,5075,1
2437,6425,1
2437,2178,1
2437,2916,1
2437,380,1
2437,4630,1
2437,2752,1
2437,5474,0
2437,695,1
2437,4925,1
2437,5223,0
2437,7839,1
2437,4826,1
2437,4717,1
2437,5639,0
2437,5350,0
2437,8713,1
2437,2917,1
2437,2769,1
2437,7125,0
2437,2804,0
2437,3713,0
2437,9837,1
2437,3778,1
2437,9703,1
2437,7121,0
2437,6908,0
2437,8005,1
2437,641,0
2437,1654,1
2437,2971,0
2437,2773,1
2437,5573,0
2437,5540,0
2437,8382,1
2437,6446,1
2437,742,0
2437,12965,0
2437,14659,1
2437,6962,0
2437,6881,1
2437,3330,0
2437,14560,0
2437,2827,0
2437,6294,0
2437,14490,0
2437,2761,1
2437,3649,1
2437,2922,0
2437,4853,1
2437,4654,0
2437,5705,1
2437,6485,0
2437,10238,0
2437,14334,1
2437,6960,0
2437,5467,0
2437,6409,0
2437,643,1
2437,5857,1
2437,5398,1
2437,6453,0
2437,9904,0
2437,698,1
2437,6856,0
2437,7893,1
2437,12793,1
2437,722,1
2437,7304,1
2437,2165,0
2437,7889,0
2437,5470,0
2437,690,0
2437,5475,0
2437,14610,1
2437,5547,0
2437,6940,0
2437,2817,1
2437,3132,0
2437,13888,1
2437,12668,1
2437,6410,1
2437,7123,0
2437,14322,0
2437,14485,1
2437,2757,1
2437,5537,0
2437,3146,0
2437,6141,1
2437,12986,0
2437,4819,0
2438,7720,0
2438,13894,1
2438,13825,1
2438,6215,1
2438,12041,0
2438,8508,0
2438,1802,1
2438,3406,1
2438,6040,0
2438,9349,0
2438,6495,0
2438,11909,1
2438,8593,0
2438,14575,0
2438,12335,0
2438,3587,0
2438,1922,0
2438,9365,0
2438,12772,1
2438,2095,1
2438,502,1
2438,5075,0
2438,3591,0
2438,689,1
2438,1611,0
2438,1150,1
2438,6265,1
2438,14652,1
2438,3170,1
2438,5922,1
2438,11345,0
2438,4059,0
2438,14248,0
2438,1921,0
2438,1904,0
2438,14282,1
2438,13880,0
2438,14200,1
2438,5918,1
2438,293,1
2438,14528,1
2438,2036,1
2438,677,1
2438,11466,1
2438,6027,1
2438,1120,1
2438,13564,1
2438,7135,1
2438,525,1
2438,9683,1
2438,2877,1
2438,10729,1
2438,671,1
2438,3563,0
2438,6251,1
2438,7704,1
2438,3394,1
2438,3577,1
2438,13881,0
2438,3803,1
2438,5909,1
2438,14168,0
2438,9822,1
2438,2082,1
2438,14659,0
2438,988,1
2438,13001,1
2438,5597,1
2438,6076,1
2438,743,1
2438,11911,0
2438,6260,1
2438,3329,0
2438,495,1
2438,2946,1
2438,3755,0
2438,2961,1
2438,10519,1
2438,703,1
2438,14234,1
2438,12894,1
2438,89,0
2438,13891,0
2438,14418,1
2438,9871,0
2438,12704,1
2438,512,0
2438,10811,0
2438,778,0
2438,6034,1
2438,6264,1
2438,9371,1
2438,1616,0
2438,2778,1
2438,2989,0
2438,290,1
2438,13984,0
2438,632,1
2438,7738,1
2438,11283,1
2438,4485,1
2438,698,1
2438,14550,0
2438,8584,0
2438,9333,1
2438,3321,0
2438,91,1
2438,2107,1
2438,13796,1
2438,12389,1
2438,9549,1
2438,2803,0
2438,2833,1
2438,14415,0
2438,14308,0
2438,3852,0
2438,13518,1
2438,5233,0
2438,2805,0
2438,1899,0
2438,14419,1
2438,8033,1
2438,9298,0
2438,8047,0
2438,10395,1
2438,1910,0
2438,5136,0
2438,82,1
2438,647,0
2438,14657,0
2438,3797,0
2438,14660,0
2438,5398,1
2438,14233,1
2438,6038,1
2438,9415,0
2438,6262,1
2438,2093,1
2438,1920,1
2438,12986,0
2438,9870,1
2438,9368,0
2438,6428,1
2438,6081,0
2438,9335,1
2438,14314,1
2438,2816,1
2438,3823,1
2438,3214,1
2438,14552,1
2438,2176,1
2438,2120,0
2438,14434,1
2438,3898,1
2438,6462,1
2438,3568,0
2438,2181,1
2438,11390,0
2438,12046,0
2438,3632,0
2438,4877,0
2438,12398,1
2438,8307,0
2438,6032,0
2438,10800,0
2438,6180,1
2438,14648,0
2438,1900,0
2438,6430,1
2438,14638,0
2438,6186,0
2438,6025,1
2438,11870,1
2438,3818,0
2438,3270,0
2438,8051,1
2438,3290,1
2438,7699,0
2438,756,0
2438,14500,0
2438,6020,0
2438,2823,1
2438,3602,1
2438,6037,0
2438,3785,0
2438,10522,0
2438,6080,0
2438,12699,0
2438,14618,1
2438,7756,1
2438,14646,0
2438,3826,1
2438,71,0
2438,6220,0
2438,2900,0
2438,13882,0
2438,14281,1
2438,10441,0
2438,3843,0
2438,3642,0
2438,6506,1
2438,2074,0
2438,12198,1
2438,14655,0
2438,14656,0
2438,5606,0
2438,5750,1
2438,3835,0
2438,2983,1
2438,11773,0
2438,14642,0
2438,14553,1
2438,12385,1
2438,6078,0
2438,648,1
2438,13893,1
2438,1622,1
2438,1901,0
2438,10563,1
2438,6023,1
2438,3600,0
2438,2111,0
2438,10353,1
2438,11158,1
2438,8506,1
2438,1636,1
2438,3326,0
2438,14640,0
2438,14000,1
2438,3788,0
2438,641,1
2438,13820,1
2438,14005,1
2438,2119,1
2438,14495,0
2438,3579,0
2438,12669,1
2438,10478,0
2438,3320,0
2438,6033,1
2438,3775,0
2438,715,0
2438,3655,0
2438,5384,0
2438,13804,0
2438,14502,1
2438,14643,0
2438,1493,0
2438,13837,0
2438,14247,1
2438,9903,0
2438,14429,1
2438,13827,0
2438,8247,1
2438,2835,0
2438,101,1
2438,14425,0
2438,9698,1
2438,11294,1
2438,9079,0
2438,2771,0
2438,14561,1
2438,3817,1
2438,6404,0
2438,10355,1
2438,12447,1
2438,3584,1
2438,10359,1
2438,2891,0
2438,14654,0
2438,12962,1
2438,14014,1
2438,7740,1
2438,14585,1
2438,2141,0
2438,5237,0
2438,10374,0
2438,3598,1
2438,12698,1
2438,13541,1
2438,3593,0
2438,6460,0
2438,7987,1
2438,9891,0
2438,1918,0
2438,4907,1
2438,14374,0
2438,1916,1
2438,3936,0
2438,3160,1
2438,1796,0
2438,5886,1
2438,5781,1
2438,13963,1
2438,12224,1
2438,14307,1
2438,5492,1
2438,6406,0
2438,10985,1
2438,649,0
2438,14432,1
2438,12239,0
2438,3155,1
2438,4839,1
2438,2881,0
2438,6497,0
2438,14395,1
2438,3778,0
2438,3774,0
2438,8204,1
2438,2078,1
2438,12977,0
2438,397,0
2438,104,0
2438,6136,1
2438,13797,1
2438,3607,0
2438,12294,0
2438,93,0
2438,14006,1
2438,3580,0
2438,11324,0
2438,9482,0
2438,106,1
2438,4888,0
2438,1919,0
2438,13952,1
2438,7758,1
2438,12125,0
2438,14503,1
2438,9369,1
2438,2865,1
2438,1489,0
2438,2818,0
2438,10421,0
2438,12647,0
2438,7726,1
2438,11520,1
2438,707,1
2438,14644,0
2438,1019,1
2438,9641,0
2438,1503,0
2438,10818,1
2438,9850,1
2438,13807,0
2438,13099,1
2438,521,0
2438,1235,1
2438,117,1
2438,2187,0
2438,6044,0
2438,14119,1
2438,14154,1
2438,3318,0
2438,3773,0
2438,2902,0
2438,13780,1
2438,4815,0
2438,11368,0
2438,11333,1
2438,11480,1
2438,8513,1
2438,12114,1
2438,3330,0
2438,14266,1
2438,11828,1
2438,5916,0
2438,14430,0
2438,9901,0
2438,12129,1
2438,14117,1
2438,713,0
2438,10842,1
2438,14465,1
2438,14427,1
2438,1915,0
2438,11479,0
2438,2976,1
2438,11220,0
2438,6041,0
2438,3578,0
2438,13798,0
2438,2886,0
2439,1054,1
2439,6274,1
2439,7292,0
