user_id,exer_id,score
2422,14280,1
2422,742,1
2422,16420,1
2422,3382,1
2422,3327,1
2422,1926,1
2422,12683,1
2422,5445,1
2422,6046,0
2422,3408,1
2422,2931,1
2422,15690,1
2422,4860,1
2422,14525,1
2422,14063,1
2422,8305,1
2422,8519,1
2422,6847,1
2422,14026,1
2422,15186,1
2422,1868,1
2422,10044,1
2422,5540,1
2422,6407,1
2423,14318,1
2423,14100,1
2423,5240,1
2423,15213,1
2423,5767,1
2423,14258,1
2423,2584,1
2423,14524,0
2423,5089,1
2423,678,1
2423,12921,1
2423,6979,1
2423,6106,1
2423,14217,1
2423,11486,1
2423,14379,1
2423,5427,1
2423,11929,1
2423,8253,1
2423,12989,1
2423,6144,1
2423,9815,1
2423,6806,1
2423,6951,1
2423,498,1
2423,12791,1
2423,688,0
2423,11449,0
2423,15250,1
2423,16380,1
2423,11505,1
2423,15245,1
2423,16409,1
2423,1016,1
2423,10874,1
2423,8480,1
2423,8581,1
2423,2956,1
2423,7118,1
2424,3435,1
2424,16469,1
2424,11849,1
2424,1792,1
2424,416,0
2424,12961,1
2424,2756,1
2424,10032,0
2424,13555,1
2424,3800,0
2424,2908,1
2424,6954,1
2424,11219,1
2424,5449,1
2424,14045,1
2424,15622,1
2424,2408,1
2424,14625,0
2424,5742,1
2424,3654,1
2424,14400,0
2424,5124,1
2424,2650,0
2424,6921,1
2424,6963,1
2424,13560,1
2424,5168,0
2424,14048,1
2424,4171,0
2424,5462,1
2424,10751,1
2424,13575,1
2424,10853,1
2424,668,1
2424,12673,1
2424,16514,0
2424,767,1
2424,6907,1
2424,10003,1
2424,6906,1
2424,11236,0
2424,5941,1
2424,2685,1
2424,5162,1
2424,14384,1
2424,10039,1
2424,6153,1
2424,673,1
2424,2698,1
2424,6892,1
2424,13836,1
2424,6913,1
2424,15642,1
2425,15200,1
2425,6113,1
2425,1790,1
2425,14530,1
2425,6923,1
2425,6911,0
2425,14382,1
2425,12030,1
2425,13522,1
2425,6916,1
2425,319,1
2425,12229,1
2425,13128,0
2425,1014,0
2425,3043,1
2425,1630,1
2425,2885,1
2425,6475,1
2425,13868,1
2425,16437,1
2425,14406,1
2425,3330,1
2425,3401,1
2425,13013,1
2425,9628,1
2425,3617,0
2425,6325,1
2425,5471,1
2425,692,1
2425,6142,1
2425,14128,1
2425,14059,1
2425,14182,0
2425,8699,1
2425,8702,1
2425,6893,1
2425,14089,1
2425,14361,1
2425,6326,0
2425,15074,1
2425,15663,1
2425,6833,1
2425,5540,1
2425,14282,1
2425,6383,0
2425,14545,1
2425,15688,1
2425,6143,0
2425,5562,0
2425,1185,1
2425,14405,0
2425,11246,0
2425,8728,1
2425,10017,1
2425,10010,1
2425,11229,0
2425,13126,1
2425,14091,1
2425,925,1
2425,14183,1
2425,86,1
2425,5904,1
2425,3478,0
2425,14266,1
2425,3694,1
2426,13007,1
2426,2893,1
2426,5220,1
2426,6294,1
2426,6399,1
2426,6314,1
2426,15205,1
2426,15157,1
2426,537,1
2426,523,1
2426,8594,1
2426,825,1
2426,14486,0
2426,6361,0
2426,14471,1
2426,14564,1
2426,14291,1
2426,3279,1
2426,7718,1
2426,11927,1
2426,12715,1
2426,6312,1
2426,10358,1
2426,123,1
2426,5577,1
2426,12062,1
2426,14193,1
2426,14364,1
2426,15657,1
2426,15108,1
2426,2665,1
2426,3282,1
2426,15608,1
2426,707,1
2426,14560,0
2426,6880,1
2426,14224,1
2426,5214,1
2426,14373,1
2426,753,1
2426,5574,1
2426,10614,1
2426,6367,1
2426,14189,0
2426,6090,1
2426,16420,1
2426,5536,1
2426,6849,1
2427,9446,1
2427,13896,1
2427,14622,1
2427,8570,0
2427,14526,0
2427,2181,1
2427,511,1
2427,8040,1
2427,11175,1
2427,3124,1
2427,4878,1
2427,2914,1
2427,14530,1
2427,6042,1
2427,10582,1
2427,6036,0
2427,9189,1
2427,2933,1
2427,754,1
2427,10409,1
2427,2847,1
2427,9898,1
2428,3869,0
2428,11306,1
2428,3988,0
2428,4871,1
2428,14619,1
2428,11844,0
2428,11578,1
2428,8021,1
2428,5221,1
2428,965,1
2428,4178,1
2428,6256,0
2428,11399,0
2428,3896,1
2428,14328,0
2428,8725,0
2428,6251,0
2428,11478,1
2428,14507,1
2428,3322,0
2428,9398,1
2428,3798,1
2428,1364,1
2428,2255,1
2428,14524,1
2428,11820,0
2428,10970,1
2428,11537,0
2428,14436,1
2428,14573,1
2429,5234,0
2429,660,1
2429,2992,0
2429,6851,0
2429,171,0
2429,13005,0
2429,3704,0
2429,13937,1
2429,390,0
2429,12362,1
2429,2977,0
2429,13002,0
2429,6069,1
2429,10431,0
2429,2871,1
2429,14133,1
2429,6285,1
2429,9155,1
2429,5904,1
2429,10804,1
2429,3392,1
2429,6011,1
2429,5925,1
2429,3978,0
2429,12979,0
2429,4142,1
2429,12430,0
2429,6926,0
2429,13939,0
2429,726,1
2429,14515,0
2429,5710,1
2429,6274,1
2429,713,1
2429,13055,1
2429,7302,0
2429,5811,0
2429,10876,0
2429,508,1
2429,13008,0
2429,10336,0
2429,6850,0
2429,12980,0
2429,10582,1
2429,7710,1
2429,5832,1
2429,1035,0
2429,7731,0
2429,716,1
2429,3565,0
2429,3692,1
2429,2785,0
2429,5497,1
2429,289,1
2429,6363,1
2429,7735,1
2429,14287,0
2429,6833,0
2429,12243,0
2429,14528,0
2429,3701,1
2429,12097,1
2429,6252,1
2429,5547,0
2429,7297,0
2429,3311,0
2429,1559,1
2429,6904,0
2429,6943,0
2429,7981,1
2429,8509,1
2429,6226,0
2429,2819,0
2429,12433,0
2429,1778,1
2429,706,0
2429,3402,1
2429,13840,1
2429,10928,0
2430,8714,0
2430,8025,1
2430,4281,1
2430,14141,1
2430,14465,0
2430,14520,1
2430,1184,1
2430,12704,1
2430,5420,1
2430,6160,1
2430,1041,1
2430,14530,0
2430,12495,1
2430,668,1
2430,9128,1
2430,14452,1
2430,3706,1
2430,8754,0
2430,5845,0
2430,2763,0
2430,14466,1
2430,14352,1
2430,5461,0
2430,11231,0
2430,14626,1
2430,7880,1
2430,14549,1
2430,3895,1
2430,14486,0
2430,9434,1
2430,4840,1
2430,14280,1
2430,9667,1
2430,4530,1
2430,12489,0
2430,8456,0
2430,14016,0
2430,9895,1
2430,86,1
2430,5036,1
2430,12759,1
2430,691,1
2430,2869,0
2431,650,1
2431,1391,0
2431,3627,1
2431,14222,1
2431,2385,1
2431,5540,0
2431,4850,1
2431,14221,1
2431,10968,1
2431,6838,0
2431,6813,1
2431,9415,1
2431,13119,0
2431,3144,1
2431,6837,0
2431,14585,1
2431,11850,1
2431,1651,1
2431,626,1
2431,10240,0
2431,14182,1
2431,14605,1
2431,6846,0
2431,4550,1
2431,13780,1
2431,9394,0
2431,13529,1
2431,2851,1
2431,3171,1
2431,13807,0
2431,10805,0
2431,6845,0
2431,5420,1
2431,6022,1
2431,473,1
2431,12686,0
2431,12295,1
2431,3797,0
2431,105,1
2431,14240,1
2431,9073,1
2431,3127,1
2431,14210,0
2431,14279,1
2431,1630,1
2431,738,1
2432,627,1
2432,9438,1
2432,9298,1
2432,1482,0
2432,8169,0
2432,9082,0
2432,8289,0
2432,7887,1
2432,9440,1
2432,10967,1
2432,14040,1
2432,14633,0
2432,14017,0
2432,4096,1
2432,1359,1
2433,14146,1
2433,5211,0
2433,7985,0
2433,13004,1
2433,5825,1
2433,14650,1
2433,1025,1
2433,93,1
2433,6176,1
2433,5345,1
2433,5547,0
2433,104,0
2433,83,1
2433,14130,1
2433,7123,1
2433,3560,1
2433,5552,1
2433,2289,1
2433,5561,0
2433,6762,1
2433,7881,1
2433,6227,1
2433,5535,1
2433,5555,0
2433,14287,1
2433,8233,0
2433,14242,1
2433,6838,1
2433,5926,1
2433,6275,0
2433,6971,1
2433,6066,0
2433,12252,1
2433,9062,1
2433,9693,1
2433,14264,1
2433,10280,1
2433,10438,1
2433,14171,1
2433,6137,1
2433,14243,1
2433,677,0
2433,3192,1
2433,5929,1
2433,6044,1
2433,14550,1
2433,6835,1
2434,602,1
2434,4898,1
2434,4168,1
2435,14284,1
2435,2827,0
2435,3309,0
2435,6502,0
2435,6519,1
2435,14481,0
2435,14325,1
2435,1805,1
2435,2750,0
2435,14255,1
2435,6427,1
2435,11514,0
2435,5541,1
2435,603,1
2435,2822,1
2435,12397,1
2435,667,0
2435,701,1
2435,2085,0
2435,11245,0
2435,14196,1
2435,14043,1
2435,475,1
2435,8039,0
2435,14291,1
2435,6337,0
2435,13141,1
2435,14315,0
2435,177,1
2435,3296,1
2435,3379,0
2435,14184,0
2435,13555,1
2435,3358,0
2435,3307,0
2435,6204,1
2435,5750,1
2435,14320,1
2435,14622,1
2435,14295,1
2435,110,0
2435,14624,1
2435,5571,0
2435,3346,1
2435,5602,1
2435,14361,1
2435,8011,1
2435,14140,0
2435,5561,0
2435,1124,0
2435,14650,0
2435,14641,1
2435,1804,0
2435,14500,0
2435,13236,1
2435,7997,0
2435,5918,0
2435,6106,0
2435,3827,0
2435,5904,1
2435,14261,1
2435,3707,0
2436,10447,0
2436,6869,1
2436,14396,1
2436,2830,1
2436,2857,1
2436,14427,1
2436,1917,1
2436,1079,1
2436,1610,1
2436,3305,0
2436,1921,1
2436,12956,1
2436,8549,0
2436,6839,0
2436,6404,1
2436,5539,0
2436,5703,1
2436,11610,1
2436,8743,0
2436,5572,0
2436,14429,1
2436,69,1
2436,6427,0
2436,13531,0
2436,14352,1
2436,8561,0
2436,293,1
2436,3310,0
2436,4817,1
2436,6411,0
2436,5753,0
2436,12753,0
2436,610,1
2436,10504,1
2436,12691,0
2436,12482,0
2436,6843,1
2436,12931,0
2436,8017,0
2436,8303,1
2436,3199,1
2436,12576,1
2436,9399,1
2436,1657,1
2436,4842,1
2436,4376,1
2436,7752,0
2436,3386,1
2436,78,1
2436,1684,1
2436,13549,1
2436,10441,1
2436,4803,1
2436,6475,0
2436,6450,1
2436,3359,0
2436,13825,1
2436,13827,0
2436,5540,0
2436,1923,1
2436,1920,1
2436,3213,0
2436,14666,1
2436,6951,0
2436,736,1
2437,5968,1
2437,4893,1
2437,14500,1
2437,8222,0
2437,5558,0
2437,6855,0
2437,12955,0
2437,6873,1
2437,5228,0
2437,9335,1
2437,6463,1
2437,14044,1
2437,4094,1
2437,710,1
2437,14555,1
2437,683,1
2437,6934,0
2437,2976,1
2437,14580,0
2437,5564,0
2437,14633,0
2437,9861,1
2437,13578,0
2437,1181,1
2437,4917,0
2437,2780,0
2437,5732,1
2437,1607,1
2437,1801,1
2437,14494,1
2437,6495,1
2437,14529,0
2437,4157,0
2437,6515,0
2437,4591,0
2437,14523,1
2437,4960,1
2437,3700,1
2437,1672,1
2437,5571,0
2437,14196,1
2437,6752,1
2437,3833,0
2437,5461,0
2437,2161,0
2437,14039,1
2437,6949,0
2437,1117,1
2437,5466,0
2437,2957,1
2437,3685,0
2437,5560,0
2437,85,1
2437,8240,1
2437,3289,1
2437,10229,1
2437,6504,0
2437,12333,0
2437,13579,0
2437,6518,1
2437,5238,0
2437,65,0
2437,3332,1
2437,6443,0
2437,2991,0
2437,4850,1
2437,11658,1
2437,6424,0
2437,6381,0
2437,9138,0
2437,8015,1
2437,8147,1
2437,13976,0
2438,1898,0
2438,10461,1
2438,9065,1
2438,683,1
2438,7717,0
2438,6511,1
2438,12994,0
2438,14246,1
2438,1926,0
2438,86,0
2438,6445,0
2438,5500,1
2438,3935,1
2438,702,1
2438,3328,0
2438,13487,1
2438,6074,0
2438,6263,1
2438,6079,1
2438,714,1
2438,11965,0
2438,386,0
2438,3327,0
2438,14306,1
2438,9372,0
2438,1558,0
2438,13936,1
2438,14605,1
2438,5224,0
2438,5767,1
2438,3623,0
2438,11719,0
2438,2066,0
2438,3653,1
2438,13079,1
2438,3644,1
2438,2178,0
2438,13528,1
2438,12251,0
2438,2736,0
2438,6427,0
2438,14617,1
2438,7734,0
2438,6179,0
2438,2097,1
2438,2065,1
2438,1897,0
2438,2890,1
2438,14637,0
2438,14521,1
2438,11736,0
2438,3332,1
2438,6486,0
2438,11756,1
2438,9354,1
2438,6075,1
2438,13839,1
2438,4804,1
2438,11396,1
2438,95,0
2438,4857,1
2438,1635,1
2438,10829,0
2438,78,0
2438,2744,0
2438,3765,0
2438,9885,0
2438,3031,1
2438,8251,0
2438,5345,0
2438,14666,0
2438,10510,1
2438,1002,1
2438,1805,1
2438,14649,0
2438,1634,1
2438,5127,0
2438,5220,1
2438,14192,1
2438,10468,1
2438,7752,0
2438,13844,1
2438,3627,0
2438,2086,0
2438,13965,0
2438,990,0
2438,3610,0
2438,5039,1
2438,3615,1
2438,9823,1
2438,14280,0
2438,4833,1
2438,5773,1
2438,11732,0
2438,9383,1
2439,1897,0
2439,6057,1
2439,4881,1
2439,2190,0
2439,13570,1
2439,5730,1
2439,281,0
2439,5593,1
2439,1607,1
2439,12284,1
2439,3708,0
2439,3174,1
2439,5549,1
2439,11201,0
2439,11126,1
2439,6503,1
2439,2757,1
2439,1082,0
2439,6212,1
2439,13940,1
2439,14318,1
2439,1091,0
2439,2804,1
2439,3388,1
2439,6134,1
2439,3303,0
2439,11257,0
2439,9373,1
2439,11194,1
2439,11207,1
2439,3365,1
2439,13094,0
2439,767,1
2439,3317,0
2439,3310,0
2439,6883,0
2439,6132,1
2439,13952,1
2439,6957,0
2439,14141,0
2439,6219,1
2439,13081,1
2439,680,1
2439,6024,1
2439,3309,1
2439,11236,0
2439,3261,1
2439,3336,1
2439,1525,1
2439,5060,0
2439,2006,1
2439,3363,0
2439,2064,0
2439,1084,0
2439,3306,0
2439,1630,1
2439,1610,0
2439,11697,1
2439,2752,0
2439,5543,0
2439,8028,0
2439,12217,1
2439,5466,0
2439,5433,1
2439,2058,0
2439,8005,0
2439,14245,1
2439,3203,0
2439,2143,1
2439,5674,1
2439,7102,0
2440,2138,0
2440,11700,1
2440,2170,1
2440,9686,1
2440,2080,0
2440,9666,1
2440,2117,0
2440,653,1
2440,14224,1
2440,10451,1
2440,6479,1
2440,1490,0
2440,700,1
2440,710,0
2440,11871,1
2440,728,1
2440,82,1
2440,3304,0
2440,6020,1
2440,1370,1
2440,3349,0
2440,13537,1
2440,11525,0
2440,11250,0
2440,10595,1
2440,12922,1
2440,324,1
2440,3399,0
2440,14450,0
2440,1523,1
2440,3313,0
2440,2932,1
2440,5466,1
2440,1035,1
2440,14117,1
2440,14355,1
2440,1001,1
2440,14337,1
2440,2281,1
2440,14133,1
2440,11379,1
2440,10257,0
2440,3398,0
2440,5381,1
2440,2845,1
2440,14505,1
2440,14154,1
2440,3382,0
2440,5577,0
2441,650,1
2441,1608,1
2441,5946,1
2441,3008,1
2441,3010,0
2441,3709,1
2441,5736,1
2441,14176,0
2441,14117,1
2441,302,1
2441,704,1
2441,680,1
2441,1523,1
2441,3874,0
2441,4010,0
2441,11243,1
2441,2910,1
2441,8002,1
2441,10878,1
2441,9372,1
2441,10911,0
2441,12069,0
2441,5982,1
2441,3962,1
2441,12988,1
2441,4139,0
2441,2989,1
2441,13038,1
2441,3785,0
2441,450,1
2441,6834,0
2441,3900,1
2441,2728,1
2441,12579,1
2441,7891,1
2441,5695,1
2441,626,1
2441,5349,0
2441,6470,1
2442,6427,1
2442,4667,1
2442,6046,1
2442,2954,1
2442,7803,1
2442,14490,0
2442,12941,1
2442,701,1
2442,8061,1
2442,2818,1
2442,6464,1
2442,12507,1
2442,5464,1
2442,9698,1
2442,5436,1
2442,12027,1
2442,759,1
2442,6837,0
2442,12129,1
2442,14328,0
2442,6857,0
2442,659,0
2442,14494,1
2442,6359,1
2442,13824,1
2442,679,1
2442,1627,1
2442,10999,1
2442,11239,0
2442,642,1
2442,12955,1
2442,6926,1
2442,12656,1
2442,436,1
2442,1915,1
2442,14550,1
2442,6462,1
2442,5431,0
2442,1093,1
2443,9398,0
2443,9908,1
2443,6097,1
2443,645,1
2443,3356,0
2443,2791,1
2443,2142,0
2443,1659,1
2443,635,1
2443,6923,1
2443,10290,0
2443,9377,0
2443,1864,1
2443,3302,0
2443,13796,1
2443,8571,1
2443,6515,0
2443,2961,1
2443,13928,1
2443,5005,1
2443,3344,1
2443,357,1
2443,5491,1
2443,6473,0
2443,4965,1
2443,1607,1
2443,8772,1
2443,7456,1
2443,3766,0
2443,641,1
2443,3654,0
2443,5576,0
2443,6786,1
2443,9322,1
2443,6497,0
2443,4843,0
2443,7980,1
2443,7756,1
2443,6343,0
2443,5215,0
2443,367,0
2443,14647,1
2443,7705,0
2443,686,1
2443,728,1
2443,1026,1
2443,646,1
2443,13507,1
2443,6857,1
2444,5412,0
2444,6143,1
2444,14505,0
2444,1016,1
2444,4817,1
2444,6176,1
2444,3653,1
2444,522,1
2444,8248,1
2444,1107,0
2444,14650,0
2444,5754,1
2444,14377,1
2444,6041,0
2444,6849,1
2444,3149,1
2444,6423,0
2444,6050,0
2444,6775,1
2444,653,1
2444,13011,1
2444,6957,1
2444,6135,1
2444,3268,0
2444,11401,0
2444,12590,1
2444,6069,1
2444,5466,0
2444,6884,1
2444,3603,1
2444,5535,1
2444,8242,0
2444,13552,1
2444,11803,1
2444,11245,0
2444,5591,1
2444,14595,1
2444,6146,0
2444,1004,1
2444,14508,1
2444,6851,1
2444,2815,1
2444,4830,0
2444,641,1
2444,11151,1
2444,5745,1
2444,8301,1
2444,3106,0
2444,12449,0
2444,14575,1
2444,668,1
2444,14382,1
2444,3169,1
2444,2183,1
2444,5576,1
2444,2909,1
2444,4771,0
2444,7125,1
2445,2913,1
2445,73,1
2445,11162,1
2445,9111,1
2445,12589,1
2445,648,1
2445,3587,1
2445,8561,0
2445,11545,0
2445,1641,1
2445,3771,0
2445,9565,1
2445,8709,0
2445,2737,1
2445,11856,1
2445,10936,1
2445,3212,0
2445,8539,0
2445,8052,1
2445,12443,0
2445,11828,1
2446,13150,0
2446,6909,1
2446,5446,1
2446,14530,1
2446,6315,0
2446,8046,0
2446,9481,1
2446,14529,1
2446,13967,1
2446,611,1
2446,12319,0
2446,14472,1
2446,12961,1
2446,14565,1
2446,14338,1
2446,6316,1
2446,14470,0
2446,10744,1
2446,7107,1
2446,5221,1
2446,6387,0
2446,10298,1
2446,3703,1
2446,5212,1
2446,12958,1
2446,11881,1
2446,668,1
2446,10814,1
2446,2785,1
2446,14463,1
2446,3685,1
2446,5210,1
2446,14464,1
2446,5474,0
2446,6869,1
2446,6324,1
2446,8151,1
2446,8555,0
2446,2917,0
2446,13824,1
2446,5900,1
2446,5562,0
2447,5396,0
2447,14642,0
2447,8233,1
2447,1103,1
2447,4931,0
2447,65,1
2447,2993,0
2447,3107,0
2447,8219,1
2447,14420,1
2447,612,1
2447,13327,1
2447,5224,1
2447,11522,1
2447,14473,1
2447,13297,1
2447,7743,1
2447,8298,1
2447,3755,1
2447,5736,1
2447,605,1
2447,1141,1
2447,12686,1
2447,3767,1
2447,5234,0
2447,7938,1
2447,12835,0
2447,659,0
2447,11483,0
2447,97,1
2447,11408,1
2447,11549,1
2447,5784,1
2447,2152,1
2447,1611,0
2447,3053,1
2447,12062,1
2447,756,1
2447,644,1
2447,3658,0
2447,6939,0
2447,5457,1
2447,13948,0
2447,14474,1
2447,5718,1
2447,5869,1
2447,11538,0
2447,14380,0
2447,1606,0
2447,9865,1
2447,3627,0
2447,11291,1
2447,14308,0
2447,3263,1
2447,2779,0
2447,10901,1
2447,384,1
2447,5565,0
2447,5558,0
2447,1952,1
2447,3603,0
2447,2089,0
2447,3646,0
2447,5491,0
2447,5540,0
2447,4902,1
2447,8148,1
2447,4698,1
2448,657,1
2448,1909,1
2448,1230,1
2448,3856,0
2448,1064,0
2448,107,1
2448,992,1
2448,7871,1
2448,6872,1
2448,3760,1
2448,14362,1
2448,3202,1
2448,3342,0
2448,2919,1
2448,7123,1
2448,14374,0
2448,13981,1
2448,2757,1
2448,13487,1
2448,12977,0
2448,12397,0
2448,6466,0
2448,12787,1
2448,13537,1
2448,3675,1
2448,3879,1
2448,5403,1
2448,10346,1
2448,10299,0
2448,6962,1
2448,14470,0
2448,12008,1
2448,12765,1
2448,6837,1
2448,9368,0
2448,9570,1
2448,7888,1
2448,5501,1
2448,12579,1
2448,6835,0
2448,6937,1
2448,12717,1
2448,7876,1
2448,6919,0
2448,641,0
2448,2929,1
2448,8199,0
2448,93,1
2448,3298,1
2448,4885,1
2448,698,0
2448,10349,1
2448,14563,1
2448,3652,1
2449,11933,1
2449,8003,0
2449,5403,0
2449,7840,1
2449,13576,0
2449,2757,0
2449,5598,1
2449,84,1
2449,6775,0
2449,4866,1
2449,3385,1
2449,12815,1
2449,6970,1
2449,635,1
2449,14320,1
2449,5965,0
2449,6163,1
2449,2765,0
2449,4534,1
2449,3390,1
2449,14112,1
2449,5643,1
2449,9057,1
2449,1607,1
2449,4026,1
2449,12027,1
2449,6291,1
2449,6296,1
2449,5779,1
2449,6401,1
2449,2864,1
2449,5549,1
2449,9661,1
2449,5698,1
2449,2192,1
2449,69,1
2449,11850,1
2449,14337,1
2449,2725,1
2449,2925,1
2449,4093,0
2449,3569,0
2450,3354,1
2450,8159,1
2450,6962,1
2450,10473,1
2450,12951,1
2450,6312,1
2450,10129,1
2450,9377,0
2450,11235,0
2450,9466,1
2450,6451,0
2450,8132,1
2450,6041,1
2450,1617,0
2450,10939,1
2450,3379,1
2450,11219,0
2450,7383,1
2450,9880,0
2450,723,1
2450,736,1
2450,3184,1
2450,638,1
2450,3234,1
2450,698,1
2450,3026,1
2450,11928,1
2450,740,1
2450,11257,0
2450,6339,1
2450,645,0
2450,12254,1
2450,5538,0
2450,647,1
2450,12578,1
2450,9655,1
2450,3361,1
2450,6942,1
2450,12717,1
2450,14352,0
2450,6375,1
2450,3198,0
2450,5559,0
2450,14112,0
2451,3364,1
2451,11704,1
2451,4939,1
2451,3328,1
2451,14560,1
2451,3360,1
2451,4683,0
2451,3692,0
2451,2757,1
2451,5224,1
2451,2855,1
2451,9641,1
2451,14257,1
2451,4885,0
2451,5140,0
2451,3688,0
2451,6455,1
2451,3087,0
2451,6936,1
2451,14617,1
2451,5457,0
2451,14193,1
2451,6839,0
2451,14259,0
2451,14639,0
2451,5734,0
2451,2810,1
2451,8315,1
2451,9160,0
2451,3310,1
2451,10407,1
2451,5573,1
2451,3389,1
2451,1100,0
2451,14347,0
2451,12743,0
2451,14500,1
2451,4728,1
2451,14216,1
2451,704,1
2451,7950,0
2451,3351,0
2451,3625,1
2451,5911,0
2451,6868,1
2451,6315,1
2451,3377,1
2451,14625,0
2451,14485,0
2451,5560,0
2451,692,1
2451,701,0
2451,5548,1
2451,5572,0
2451,14355,1
2451,9381,1
2451,6297,1
2451,9653,1
2451,3144,1
2451,3703,1
2451,6295,0
2452,6773,0
2452,14208,1
2452,7708,0
2452,14509,1
2452,6272,1
2452,92,1
2452,12323,0
2452,11569,1
2452,14380,1
2452,11252,0
2452,456,1
2452,14329,1
2452,677,1
2452,673,1
2452,716,0
2452,14245,1
2452,5603,1
2452,6930,0
2452,3338,0
2452,5639,0
2452,6331,0
2452,13008,0
2452,1721,1
2452,6929,1
2452,6353,0
2452,6026,1
2452,1074,0
2452,12451,1
2452,8776,1
2452,14377,0
2452,14505,0
2452,1610,0
2452,14561,1
2452,2936,0
2452,2924,1
2452,8726,0
2452,14603,1
2452,6411,1
2452,14224,1
2452,14337,0
2452,6736,1
2452,1038,1
2452,5607,0
2452,7756,1
2452,9301,0
2452,9577,1
2452,14607,1
2452,6920,1
2452,6044,0
2452,767,1
2452,992,1
2452,11253,0
2452,2954,0
2452,719,1
2452,5918,0
2452,65,1
2452,14512,1
2452,14189,1
2452,8242,0
2452,503,1
2452,3318,1
2452,6346,0
2452,14427,1
2452,6274,1
2452,8226,1
2452,13135,1
2452,14647,1
2452,1050,1
2452,8725,1
2452,11001,1
2453,7978,1
2453,9083,0
2453,7982,1
2453,8216,1
2453,2982,0
2453,14217,1
2453,770,1
2453,6335,0
2453,4914,0
2453,6906,0
2453,7836,1
2453,5734,1
2453,14641,1
2453,5475,1
2453,11408,0
2453,646,1
2453,3229,0
2453,6181,1
2453,14301,1
2453,10256,1
2453,7746,0
2453,3655,1
2453,7431,1
2453,1042,1
2453,14615,1
2453,6839,0
2453,6962,1
2453,14455,1
2453,6939,0
2453,14267,1
2453,4510,1
2453,3226,1
2453,7697,1
2453,7390,1
2453,10592,1
2453,14224,1
2453,78,1
2453,3609,1
2453,82,1
2453,14355,1
2453,774,1
2453,5550,1
2454,5541,0
2454,12363,1
2454,6294,0
2454,7928,0
2454,14625,0
2454,666,1
2454,3685,1
2454,13040,0
2454,11026,1
2454,5478,0
2454,3283,1
2454,3920,1
2454,5545,0
2454,14435,0
2454,9188,1
2454,8300,1
2454,4478,1
2454,11462,1
2454,8272,0
2454,1067,1
2454,5190,1
2454,2942,0
2454,3707,0
2454,9281,1
2454,5428,1
2454,8596,0
2454,4882,0
2454,14635,0
2454,77,1
2454,6203,0
2454,656,1
2454,1672,0
2454,5450,1
2454,326,1
2454,224,1
2454,14626,1
2454,7910,1
2454,1545,0
2454,2800,0
2454,14475,1
2454,14560,1
2454,5410,0
2454,14369,1
2454,6182,0
2454,5916,1
2454,1905,1
2454,9867,1
2454,9701,1
2454,1676,0
2454,14437,1
2454,3302,0
2454,5480,1
2454,995,1
2454,6459,1
2454,14006,1
2454,2921,0
2454,8202,1
2454,2783,1
2454,5881,1
2455,4365,0
2455,4472,0
2455,11726,1
2455,14519,1
2455,14517,1
2455,5918,1
2455,3260,0
2455,7412,1
2455,7859,1
