user_id,exer_id,score
2449,10472,1
2449,4725,1
2449,6971,0
2449,13019,1
2449,3337,1
2449,86,1
2449,6948,0
2449,6304,1
2449,10418,1
2449,10163,1
2449,6400,0
2449,14611,1
2449,1550,1
2449,11470,1
2449,8146,1
2449,3091,0
2449,12281,1
2449,12353,1
2449,11607,0
2449,8460,1
2449,256,0
2449,1268,1
2449,6323,1
2449,11760,1
2449,6757,1
2449,9478,1
2449,11807,1
2449,2905,1
2449,2875,1
2449,1025,1
2449,12369,1
2449,14326,1
2449,11851,0
2449,5480,1
2449,734,1
2449,465,1
2449,10436,0
2449,3947,1
2449,10450,1
2449,13542,0
2449,6314,1
2449,10519,1
2449,14048,1
2449,14124,1
2449,1069,1
2449,2748,1
2449,71,1
2449,14590,1
2449,12687,1
2449,6299,1
2449,12755,1
2449,12380,1
2449,2173,0
2449,5776,1
2449,4814,1
2449,12206,1
2449,13536,1
2449,6972,1
2449,8034,0
2449,3148,1
2449,6303,0
2449,14125,1
2449,3824,1
2449,5762,1
2449,11996,1
2449,11593,0
2449,768,1
2449,6402,1
2449,671,1
2449,2176,1
2449,12636,0
2449,12707,1
2449,8029,1
2449,6312,1
2449,11600,1
2449,12732,0
2449,5557,0
2449,1074,0
2449,2907,1
2449,3334,0
2449,5143,1
2449,11839,1
2449,280,1
2449,11360,0
2450,11531,1
2450,8059,0
2450,4986,1
2450,6026,1
2450,12768,1
2450,8796,1
2450,14390,1
2450,2300,1
2450,8765,1
2450,10328,0
2450,3317,0
2450,5718,1
2450,14322,1
2450,3202,1
2450,6311,0
2450,5551,1
2450,7947,0
2450,5731,0
2450,10547,1
2450,498,1
2450,11557,1
2450,13006,1
2450,702,1
2450,9529,1
2450,5766,1
2450,6454,1
2450,6368,1
2450,12809,1
2450,12023,1
2450,3891,1
2450,7982,1
2450,720,1
2450,10252,1
2450,3380,1
2450,5847,1
2450,10422,1
2450,6367,0
2450,1796,1
2450,12350,1
2450,11393,1
2450,1757,1
2450,3974,1
2450,2941,1
2450,12958,0
2450,6808,1
2450,8062,1
2450,5786,1
2450,3367,1
2450,12275,1
2450,2004,1
2450,14641,0
2450,14430,1
2450,13832,1
2450,14289,1
2450,1117,1
2450,8252,1
2450,2832,0
2450,7125,1
2450,14410,1
2450,14379,0
2450,6960,1
2450,1028,1
2450,3118,1
2450,5636,1
2450,3278,1
2450,73,0
2450,5913,1
2450,604,1
2450,3369,1
2450,733,1
2450,3310,1
2450,2844,0
2450,9382,1
2450,5769,1
2450,6851,1
2450,2745,1
2450,5475,0
2450,12796,1
2450,14290,1
2450,3999,0
2450,1790,0
2450,10251,0
2450,6959,1
2450,1907,1
2450,681,1
2450,3563,1
2450,5463,0
2450,13945,0
2450,716,1
2450,6880,1
2451,11588,1
2451,3036,1
2451,2991,0
2451,11172,1
2451,14337,0
2451,14626,1
2451,371,1
2451,12369,1
2451,12698,0
2451,10261,1
2451,4713,1
2451,14230,1
2451,6923,1
2451,5639,0
2451,7749,1
2451,14232,1
2451,13561,1
2451,1240,1
2451,11153,0
2451,1696,1
2451,10325,1
2451,3278,1
2451,11243,0
2451,14143,1
2451,1027,1
2451,14209,1
2451,3352,1
2451,10341,0
2451,9839,1
2451,5651,1
2451,2913,0
2451,79,1
2451,14137,1
2451,718,0
2451,11179,0
2451,5742,0
2451,14394,1
2451,14618,1
2451,10437,0
2451,5238,0
2451,11772,1
2451,5226,1
2451,14348,1
2451,3327,1
2451,5130,0
2451,12647,0
2451,8312,1
2451,11241,0
2451,14239,1
2451,14217,1
2451,6813,1
2451,12997,0
2451,3145,1
2451,3403,0
2451,11222,0
2451,7854,1
2451,14313,1
2451,713,1
2451,3813,1
2451,3359,0
2451,14240,1
2451,10383,0
2451,6296,1
2451,14635,1
2451,14002,0
2451,14207,1
2451,14495,1
2451,14001,1
2451,6770,1
2451,4867,1
2451,82,1
2451,14174,1
2451,4778,0
2451,6348,1
2451,5597,1
2451,14376,1
2451,12922,1
2451,9886,0
2451,14160,1
2451,12965,0
2451,11216,0
2451,14668,0
2451,3402,0
2451,3353,1
2451,3152,1
2451,11229,0
2451,3773,1
2451,14003,1
2451,11466,1
2451,6963,0
2451,3386,0
2451,14138,1
2451,4888,1
2451,8233,1
2451,11837,1
2451,5716,1
2451,6786,1
2451,3075,1
2451,14046,1
2451,2979,0
2451,407,0
2451,12956,1
2451,12970,0
2451,5907,0
2451,729,1
2451,14000,0
2451,14241,1
2451,6862,1
2451,5741,0
2451,14273,1
2451,5559,0
2451,6343,1
2451,1867,1
2451,10445,1
2451,14648,0
2451,8020,1
2451,10132,1
2451,8038,0
2451,5461,1
2451,4794,1
2451,5799,1
2451,4846,1
2451,3329,0
2452,12311,1
2452,449,1
2452,6267,0
2452,14330,1
2452,6436,0
2452,6225,0
2452,4092,1
2452,7750,0
2452,10325,1
2452,12283,1
2452,14588,1
2452,6857,0
2452,14407,1
2452,273,0
2452,7979,1
2452,2960,1
2452,11522,1
2452,14498,1
2452,14331,1
2452,14400,1
2452,3794,1
2452,14589,1
2452,6437,0
2452,301,0
2452,14549,1
2452,5214,1
2452,10487,1
2452,14547,1
2452,6367,0
2452,6751,1
2452,461,1
2452,1073,1
2452,7119,0
2452,8227,1
2452,6306,0
2452,14340,1
2452,14391,1
2452,13542,1
2452,10391,1
2452,299,0
2452,14530,0
2452,776,1
2452,6084,1
2452,5600,1
2452,3778,1
2452,6222,1
2452,14396,1
2452,11364,1
2452,6256,1
2452,1129,1
2452,4816,0
2452,14639,1
2452,6782,1
2452,9373,0
2452,14508,1
2452,5957,1
2452,6085,1
2452,5651,1
2452,2979,1
2452,3608,1
2452,10240,1
2452,6480,0
2452,14216,1
2452,224,1
2452,5215,1
2452,10292,0
2452,14587,1
2452,13341,0
2452,8041,1
2452,14355,1
2452,1030,0
2452,4996,1
2452,648,1
2452,2288,1
2452,3404,1
2452,2823,0
2452,3371,0
2452,2940,0
2452,8152,1
2452,11723,1
2452,6944,1
2452,6891,0
2452,1678,1
2452,382,1
2452,116,0
2452,7148,1
2452,3002,1
2452,1003,0
2452,5348,0
2452,12953,0
2452,149,1
2452,5959,1
2452,3393,0
2452,3373,0
2452,5598,1
2452,6083,1
2452,14437,1
2452,12557,1
2452,14598,1
2452,14495,1
2452,9434,0
2452,7102,1
2452,6415,0
2452,14499,1
2452,7981,1
2452,8791,0
2452,11714,1
2452,14317,1
2452,6943,0
2452,6965,1
2452,386,0
2452,7994,0
2452,491,0
2452,2922,0
2452,6482,0
2452,14429,1
2452,14535,0
2452,6766,1
2452,2943,1
2452,12274,1
2452,4875,1
2452,6822,0
2452,6354,0
2452,4912,1
2452,2754,0
2452,7998,0
2452,2923,1
2452,674,1
2452,6326,0
2452,453,0
2452,11379,0
2452,14290,1
2452,7112,1
2452,126,1
2452,14604,1
2452,3795,1
2452,14599,1
2452,6086,0
2452,9876,1
2452,6252,1
2452,14605,0
2453,5536,0
2453,7730,0
2453,12381,1
2453,8285,1
2453,5065,1
2453,6843,0
2453,1143,1
2453,2880,0
2453,12617,1
2453,5686,1
2453,11464,0
2453,6183,1
2453,7701,1
2453,6781,1
2453,6938,0
2453,7107,1
2453,5951,1
2453,11297,1
2453,6182,1
2453,10123,1
2453,9628,1
2453,5917,1
2453,2890,0
2453,2273,1
2453,9203,1
2453,14237,1
2453,8302,1
2453,12778,1
2453,8211,0
2453,5351,1
2453,10823,0
2453,3264,1
2453,8170,1
2453,5705,1
2453,11808,1
2453,690,1
2453,12121,1
2453,330,1
2453,9685,1
2453,4357,1
2453,732,1
2453,748,1
2453,11270,1
2453,2889,1
2453,1908,1
2453,4915,1
2453,6848,1
2453,749,1
2453,5024,1
2453,6437,0
2453,1299,1
2453,508,1
2453,5769,1
2453,2918,1
2453,11313,0
2453,8036,1
2453,3276,1
2453,9878,1
2453,1786,1
2453,4919,1
2453,11503,1
2453,12820,1
2453,8228,1
2453,3760,1
2453,12246,1
2453,4219,1
2453,9436,1
2453,12235,1
2453,8252,0
2453,12633,1
2453,5464,0
2453,5933,0
2453,14374,1
2453,1030,1
2453,12057,1
2453,14356,1
2453,5504,1
2453,11287,0
2453,6343,1
2453,14425,1
2453,5952,1
2453,84,1
2453,6911,1
2453,3195,0
2454,6232,1
2454,6377,0
2454,8575,0
2454,13285,0
2454,14371,1
2454,11765,1
2454,13057,1
2454,12285,1
2454,10440,1
2454,10507,0
2454,13009,0
2454,10448,0
2454,6049,1
2454,13338,1
2454,14007,1
2454,2935,0
2454,404,1
2454,10429,1
2454,14465,1
2454,6037,0
2454,6839,1
2454,6205,0
2454,1683,0
2454,5724,1
2454,8583,0
2454,9114,1
2454,11530,0
2454,163,1
2454,10603,1
2454,1649,0
2454,763,1
2454,9292,0
2454,5643,0
2454,6775,1
2454,14431,1
2454,4740,1
2454,8149,0
2454,5682,1
2454,1879,1
2454,6237,0
2454,10158,1
2454,3599,0
2454,6926,0
2454,10490,0
2454,3837,1
2454,6238,1
2454,12471,1
2454,14490,0
2454,1019,1
2454,13303,1
2454,9354,0
2454,1605,0
2454,5987,1
2454,12975,1
2454,3583,1
2454,11208,1
2454,14592,1
2454,14658,1
2454,5655,1
2454,12493,1
2454,5237,1
2454,12532,0
2454,6189,1
2454,10811,1
2454,9844,0
2454,9322,0
2454,11949,0
2454,6229,1
2454,11593,0
2454,5794,0
2454,9415,1
2454,5945,1
2454,683,1
2454,2343,1
2454,3107,1
2454,736,1
2454,1791,1
2454,6179,0
2454,9321,1
2454,9481,1
2454,5865,1
2454,9333,0
2454,69,1
2454,2164,0
2454,8595,0
2454,6861,1
2454,10804,0
2454,7789,1
2454,14004,0
2454,13098,0
2454,7998,1
2454,5061,1
2454,6207,1
2454,12101,0
2454,6757,1
2454,14003,0
2454,6044,1
2454,8261,1
2454,6033,0
2454,9127,0
2454,11737,0
2454,5414,0
2454,9397,1
2454,6291,0
2454,3616,1
2454,4836,1
2454,1059,1
2454,6180,1
2454,5675,1
2454,677,1
2454,1547,1
2454,5681,0
2454,13127,1
2454,186,1
2454,5375,0
2454,6046,0
2454,8772,0
2454,8544,0
2454,1179,0
2455,10562,1
2455,3215,1
2455,10496,1
2455,1155,1
2455,4312,1
2455,6002,1
2455,6022,1
2455,11774,1
2455,4539,1
2455,9534,1
2455,4500,1
2455,9687,1
2455,12254,0
2455,6040,1
2455,4523,0
2455,2042,1
2455,6267,1
2455,7719,0
2455,10443,0
2455,4297,1
2455,3248,0
2455,627,1
2455,4316,0
2455,4887,1
2455,12070,0
2455,9155,1
2455,9484,1
2455,4261,0
2455,1287,1
2455,4841,1
2455,5042,1
2455,8265,0
2455,9528,1
2455,3790,0
2455,5770,1
2455,3224,1
2455,3803,0
2455,10483,1
2455,680,1
2455,4471,0
2455,9077,0
2455,14476,0
2455,9297,1
2455,9897,0
2455,9211,1
2455,7701,1
2456,5052,1
2456,2825,1
2456,12671,1
2456,14472,1
2456,12425,0
2456,11846,1
2456,12355,1
2456,5637,0
2456,6018,1
2456,6914,1
2456,11969,0
2456,6295,1
2456,2253,1
2456,12672,1
2456,495,1
2456,3713,1
2456,3610,0
2456,13228,1
2456,6514,1
2456,6746,1
2456,13548,0
2456,5841,1
2456,6387,1
2456,517,1
2456,14207,1
2456,14140,0
2456,2772,1
2456,126,1
2456,14209,1
2456,6838,1
2456,4126,1
2456,5886,1
2456,14163,1
2456,7134,1
2456,9381,0
2456,13133,0
2456,12428,0
2456,14456,1
2456,14263,1
2456,2873,1
2456,6504,1
2456,6039,1
2456,455,1
2456,14119,1
2456,2746,0
2456,6876,1
2456,3857,0
2456,9197,0
2456,14524,0
2456,4590,0
2456,6505,0
2456,12424,0
2456,6461,0
2456,13825,1
2456,7725,1
2456,6473,0
2456,6113,1
2456,6841,1
2456,6330,0
2456,14213,1
2456,2347,0
2456,5694,1
2456,9484,1
2456,1615,1
2456,12350,0
2456,4998,1
2456,6245,1
2456,2992,0
2456,11871,1
2456,4089,1
2456,13824,0
2456,1869,1
2456,9160,0
2456,14279,1
2456,6431,1
2456,12433,1
2456,8038,1
2456,12442,1
2456,8027,1
2456,986,1
2456,13001,1
2456,3896,1
2456,14192,1
2456,1625,0
2456,14277,1
2456,3155,1
2456,4847,0
2456,9871,1
2456,5224,1
2456,6460,1
2456,5567,0
2456,4822,1
2456,14199,0
2456,621,1
2456,12704,0
2456,760,1
2456,3881,1
2456,9717,1
2456,13015,0
2456,7709,1
2456,5455,1
2456,8402,1
2456,3403,0
2456,4002,0
2456,123,1
2456,11093,1
2456,8305,1
2456,2783,0
2456,3888,1
2456,5769,1
2456,14144,1
2456,2727,1
2456,2768,0
2456,11318,1
2456,4591,0
2456,5415,0
2456,103,0
2456,6798,1
2456,9884,1
2457,317,0
2457,2068,1
2457,11172,0
2457,12242,1
2457,346,1
2457,13531,0
2457,10262,0
2457,6751,1
2457,12327,0
2457,5628,0
2457,1367,1
2457,316,0
2457,9574,1
2457,14605,0
2457,9086,1
2457,3853,1
2457,318,0
2457,9419,1
2457,4916,0
2457,6734,0
2457,11253,0
2457,5995,1
2457,14353,1
2457,6973,0
2457,165,1
2457,6256,0
2457,95,1
2457,2826,1
2457,1790,1
2457,12970,0
2457,4941,1
2457,14171,1
2457,13535,1
2457,11505,1
2457,5833,1
2457,142,1
2457,12663,1
2457,8302,1
2457,12209,1
2457,1919,0
2457,9723,0
2457,5756,1
2457,4748,0
2457,1905,1
2457,6784,0
2457,12973,0
2457,6890,0
2457,4804,0
2457,5776,0
2457,6399,1
2457,14322,1
2457,5653,1
2457,5421,1
2457,6956,0
2457,6833,0
2457,13087,0
2457,4709,1
2457,10319,1
2457,9666,1
2457,1924,0
2457,14608,1
2457,3841,0
2457,5068,0
2457,2837,0
2457,5674,1
2457,14437,1
2457,14337,1
2457,6954,1
2457,4379,1
2457,10419,1
2457,9670,1
2457,14609,1
2457,2829,1
2457,8218,1
2457,12883,1
2457,6030,1
2457,6750,1
2457,12281,1
2457,5975,1
2457,6840,0
2457,13555,0
2457,5557,0
2457,14439,1
2457,12261,0
2457,1759,0
2457,14040,1
2457,14208,1
2457,8307,0
2457,6978,0
2457,4511,1
2457,5490,0
2457,5966,1
2457,13840,1
2457,6258,0
2457,6227,1
2457,4801,0
2457,6934,0
2457,13002,0
2457,6938,0
2457,8592,0
2457,6020,1
2457,6018,1
2457,10894,1
2457,6916,0
2457,8563,0
2457,2333,1
2457,5229,1
2457,6965,1
2457,10174,0
2457,5572,0
2457,5127,1
2457,759,1
2457,680,1
2457,1060,1
2457,14519,1
2457,5603,1
2457,491,0
2457,472,1
2457,635,1
2457,6980,0
2457,2727,0
2457,14636,0
2457,13568,1
2457,9664,1
2457,14151,1
2457,13533,1
2457,6921,0
2457,14520,0
2457,14494,1
2457,6001,0
2457,5545,0
2457,8505,1
2457,1023,1
2457,7410,1
2457,6859,1
2457,14637,1
2457,1881,1
2457,9641,0
2457,3131,0
2457,2908,0
2457,1015,0
2458,679,0
2458,5414,1
2458,12368,1
2458,639,1
2458,7115,1
2458,6021,0
2458,10270,1
2458,14301,1
2458,5755,1
2458,6755,0
2458,12992,0
2458,8254,1
2458,11602,0
2458,277,1
2458,1329,0
2458,5557,0
2458,11563,0
2458,14582,1
2458,11461,0
2458,12080,1
2458,12319,0
2458,1918,0
2458,14434,1
2458,13491,0
2458,4761,1
2458,11607,1
2458,5194,0
2458,13552,1
2458,5374,1
2458,7117,1
2458,11847,1
2458,1945,1
2458,14432,1
2458,12574,1
2458,5470,0
2458,12307,0
2458,653,1
2458,10182,0
2458,12431,0
2458,6906,0
2458,1358,0
2458,12981,0
2458,11374,1
2458,3104,1
2458,2827,1
2458,6211,0
2458,11187,1
2458,3306,0
2458,6155,1
2458,7410,1
2458,12236,1
2458,6218,1
2458,5729,1
2458,6019,1
2458,14583,1
2458,3029,1
2458,6915,0
2458,12424,1
2458,11924,1
2458,2747,1
2458,8137,1
2458,7739,1
2458,5469,1
2458,6841,1
2458,9647,1
2458,14175,1
2458,1159,1
2458,3675,1
2458,1744,1
2458,14051,1
2458,6239,1
2458,7124,0
2458,7391,1
2458,14539,1
2458,11458,1
2458,10336,0
2458,7982,0
2458,14342,0
2458,12306,1
2458,1106,0
2458,7122,1
2458,8730,1
2458,14332,1
2458,12771,1
2458,635,1
2458,1921,1
2458,10874,1
2458,6923,1
2458,12318,0
2458,733,1
2458,447,1
2458,698,1
2458,5229,1
2458,2755,1
2458,3000,0
2458,513,1
2458,13799,0
2458,11951,0
2458,5468,1
2458,5541,1
2458,6387,1
2458,6949,0
2459,6264,1
2459,13911,1
2459,360,0
2459,12492,1
2459,6256,0
2459,10504,0
2459,13957,0
2459,3305,1
2459,10393,0
2459,8250,0
2459,6226,0
2459,679,0
2459,7173,1
2459,251,1
2459,6055,1
2459,12852,1
2459,6156,1
2459,6059,1
2459,3561,0
2459,3313,0
2459,6263,0
2459,4659,0
2459,6125,1
2459,6981,1
2459,6068,0
2459,8722,0
2459,7746,0
2459,8031,0
2459,378,1
2459,6458,1
2459,1797,0
2459,13539,1
2459,6457,1
2459,14304,1
2459,6065,1
2459,6190,1
2459,659,1
2459,6737,1
2459,3294,1
2459,6117,1
2459,989,1
2459,3372,1
2459,14279,1
2459,10432,1
2459,6252,0
2459,12482,0
2459,11251,0
2459,4662,1
2459,6058,0
2459,9451,1
2459,635,1
2459,8341,0
2459,6212,0
2459,6456,0
2459,6124,0
2459,1736,1
2459,14190,1
2459,6119,1
2459,6104,0
2459,14372,1
2459,12696,0
2459,7114,1
2459,2096,1
2459,6216,1
2459,2097,0
2459,5961,1
2459,8792,0
2459,5964,0
2459,3318,0
2459,6118,0
2459,3328,1
2459,982,1
2459,5056,1
2459,6192,0
2459,3836,1
2459,6259,0
2459,6282,1
2459,10430,1
2459,5634,0
2459,6982,1
2459,6738,1
2459,642,0
2459,11925,1
2459,6069,0
2459,6871,0
2459,12398,1
2459,74,0
2459,13529,0
2459,4831,0
2459,10558,0
2459,5219,1
2459,13958,1
2459,6185,0
2459,6281,1
2459,666,1
2459,1105,0
2459,14183,0
2459,5962,1
2459,650,0
2459,1079,0
2459,13528,0
2459,3327,0
2459,12655,0
2459,296,1
2459,5498,0
2459,13496,1
2459,3347,0
2459,1920,1
2459,4637,1
2459,6160,1
2459,2965,1
2459,980,1
2459,6277,1
2459,11356,0
2459,10822,1
2459,5223,1
2459,6158,1
2459,4917,1
2459,6062,1
2459,6057,0
2459,2931,0
2459,3656,0
2459,6070,0
2459,6744,1
2459,1789,1
2459,10457,0
2459,6912,1
2459,6194,0
2459,10534,0
2459,8019,0
2459,6054,0
2459,5492,1
2459,6050,0
2459,6127,0
2459,3362,0
2459,6064,1
2459,12260,0
2459,718,0
2459,11648,1
2459,14199,1
2459,11221,0
2459,6162,1
2459,1617,0
2459,5603,0
2459,5235,0
2459,4129,1
2459,3324,1
2459,689,1
2459,7121,0
2459,3134,1
2459,3398,0
2459,6217,0
2459,6253,1
2459,6102,0
2459,12313,0
2459,2760,0
2459,1793,0
2459,715,1
2459,12444,1
2459,5926,1
2459,13526,0
2459,6975,0
2459,13553,1
2459,1897,1
2459,13302,1
2459,1805,1
2459,12277,0
2459,3037,1
2459,5473,1
2459,6191,0
2460,6815,0
2460,12373,1
2460,5783,0
2460,14219,1
2460,5102,0
2460,4911,1
2460,5601,1
2460,13115,0
2460,12350,1
2460,11612,0
2460,5466,1
2460,11979,0
2460,11437,1
2460,6466,0
2460,14579,1
2460,4901,0
2460,3191,0
2460,4065,1
2460,14577,1
2460,14432,1
2460,5920,1
2460,14518,1
2460,13154,1
2460,8167,1
2460,5021,1
2460,13957,1
2460,1993,1
2460,6460,0
2460,12991,0
2460,14480,0
2460,8296,0
2460,5863,0
2460,5189,1
2460,11441,1
2460,8546,0
2460,12534,0
2460,11611,1
2460,467,0
2460,6454,0
2460,12274,1
2460,12683,1
2460,1137,1
2460,11113,1
2460,13061,1
2460,5534,1
2460,5831,1
2460,6739,0
2460,14574,1
2460,4832,1
2460,14563,1
2460,11355,0
2460,12506,1
2460,6451,0
2460,5762,1
2460,1757,1
2460,5829,1
2460,712,1
2460,6499,0
2460,6895,1
2460,6822,1
2460,3197,1
2460,13841,1
2460,14555,1
2460,11495,1
2460,506,1
2460,12855,1
2460,14465,1
2460,11330,0
2460,13857,1
2460,14374,1
2460,13502,0
2460,13959,1
2460,377,0
2460,14578,1
2460,14506,1
2460,4540,1
2460,14380,0
2460,9833,1
2460,3645,1
2460,2853,1
2460,141,0
2460,10932,1
2460,13842,1
2460,4915,1
2460,5121,1
2460,5637,1
2460,8049,1
2460,14434,1
2460,2945,1
2460,4843,1
2460,8587,1
2460,8156,1
2460,14585,1
2460,5588,0
2460,13958,0
2460,13912,1
2460,9335,1
2460,5895,0
2460,3209,0
2460,323,0
2460,240,1
2460,2975,1
2460,232,1
2460,244,0
2460,90,1
2460,5801,0
2460,1003,1
2460,5107,1
2460,667,1
2460,2772,1
2460,2775,1
2460,3669,0
2460,2189,1
2460,6462,0
2460,5088,1
2460,12982,0
2460,6452,1
2460,1065,1
2460,3004,1
2460,14220,1
2460,3196,0
2460,12249,1
2460,3076,1
2460,13840,0
2461,3565,0
2461,2373,1
2461,3091,0
2461,3394,0
2461,5414,0
2461,6908,1
2461,624,0
2461,13109,1
2461,11121,1
2461,5231,1
2461,4739,1
2461,5594,1
2461,1295,0
2461,12188,1
2461,5920,1
2461,1841,1
2461,5907,1
2461,11711,0
2461,6794,1
2461,6040,1
2461,292,1
2461,12013,0
2461,4202,1
2461,12738,1
2461,487,1
2461,10273,1
2461,5546,0
2461,5680,1
2461,12081,1
2461,12948,1
2461,3591,1
2461,5382,0
2461,3324,1
2461,6490,1
2461,9155,1
2461,11242,0
2461,14313,1
2461,5900,1
2461,5589,1
2461,12695,0
2461,3766,1
2461,8571,1
2461,2962,1
2461,5422,1
2461,12660,1
2461,12024,0
2461,3627,0
2461,10261,1
2461,8046,1
2461,12951,1
2461,11684,0
2461,11926,1
2461,12701,0
2461,11644,0
2461,6472,1
2461,12963,0
2461,13495,1
2461,3805,0
2461,12002,0
2461,5764,1
2461,6023,1
2461,12778,1
2461,8017,0
2461,68,0
2461,6503,0
2461,6430,1
2461,5360,0
2461,8020,1
2461,14182,1
2461,8589,1
2461,651,0
2461,12814,0
2461,2763,1
2461,2100,0
2461,5358,1
2461,1337,1
2461,1079,1
2461,6519,1
2461,14119,1
2461,2806,1
2461,11694,1
2461,3341,0
2461,6963,0
2461,11483,0
2461,8283,0
2461,8040,0
2461,2750,0
2461,13540,0
2461,6871,1
2461,1499,1
2461,14314,1
2461,181,0
2461,11171,1
2461,6446,1
2461,11461,1
2462,7384,1
2462,396,0
2462,13842,1
2462,13849,0
2462,3613,1
2462,11011,1
2462,2822,1
2462,9447,0
2462,1755,1
2462,6408,0
2462,4812,1
2462,6147,1
2462,4930,1
2462,11869,1
2462,4856,1
2462,4481,1
2462,8472,0
2462,1023,1
2462,7987,0
2462,3066,1
2462,162,1
2462,8309,1
2462,2778,1
2462,1801,1
2462,9439,1
2462,9294,1
2462,7415,1
2462,2204,1
2462,518,1
2462,14006,0
2462,4863,0
2462,12125,1
2462,14349,1
2462,11740,1
2462,2043,1
2462,11547,1
2462,14007,1
2462,4825,1
2462,13841,1
2462,3356,1
2462,5486,1
2462,751,1
2462,8381,1
2462,7130,1
2462,1861,1
2462,696,1
2462,10511,1
2462,5920,1
2462,8575,0
2462,8205,1
2462,1085,1
2462,4839,1
2462,123,1
2462,2957,1
2462,1988,1
2462,748,1
2462,3386,0
2462,3170,1
2462,6443,0
2462,3845,1
2462,12024,1
2462,2966,1
2462,8721,1
2462,14633,1
2462,6407,0
2462,14236,1
2462,697,1
2462,14665,0
2462,11192,1
2462,5459,0
2462,2770,1
2462,12126,1
2462,3127,1
2462,8547,1
2462,5210,1
2463,2345,1
2463,12217,0
2463,6079,1
2463,12715,0
2463,747,1
2463,14469,1
2463,6392,1
2463,6087,1
2463,5044,0
2463,1694,1
2463,464,1
2463,405,1
2463,767,1
2463,146,1
2463,12946,1
2463,12423,0
2463,6088,1
2463,6851,1
2463,6971,1
2463,14507,1
2463,6263,1
2463,11177,1
2463,6168,1
2463,14509,1
2463,8215,1
2463,10185,1
2463,11463,1
2463,6166,1
2463,6267,1
2463,14358,0
2463,4908,1
2463,12842,1
2463,5884,1
2463,12968,0
2463,5967,1
2463,6391,0
2463,6284,1
2463,12368,1
2463,6295,1
2463,431,0
2463,6308,1
2463,11987,1
2463,6830,0
2463,13547,1
2463,14302,1
2463,14367,1
2463,3138,1
2463,6114,1
2463,14545,1
2463,10266,1
2463,12228,1
2463,7461,1
2463,10547,1
2463,6108,1
2463,10100,1
2463,6164,1
2463,6050,1
2463,14269,1
2463,6211,0
2463,8048,1
2463,5390,1
2463,3124,1
2463,5425,1
2463,14362,0
2463,14303,1
2463,4621,1
2463,6248,1
2463,768,1
2463,6752,1
2463,6075,0
2463,9438,1
2463,4620,0
2463,6234,0
2463,6798,1
2463,14172,1
2463,509,1
2463,4996,1
2463,6130,1
2463,712,1
2463,711,1
2463,6358,0
2463,1295,1
2463,10498,0
2463,14263,1
2463,7993,1
2463,14575,0
2463,6246,1
2463,4943,0
2463,11915,1
2463,11739,0
2463,8226,1
2463,14259,0
2463,1012,1
2463,5413,1
2463,680,1
2463,11774,0
2463,1919,1
2463,6259,0
2463,2758,1
2463,3573,1
2463,12207,1
2464,2196,1
2464,1906,0
2464,13086,1
2464,11491,1
2464,4731,1
2464,10918,1
2464,176,1
2464,12375,1
2464,11999,1
2464,11455,0
2464,7999,0
2464,10265,1
2464,6829,0
2464,12547,1
2464,6069,1
2464,6071,1
2464,2938,1
2464,4179,1
2464,7880,1
2464,123,1
2464,3849,1
