user_id,exer_id,score
1831,12821,0
1831,12486,1
1832,2968,1
1832,2189,0
1832,11639,1
1832,12835,1
1832,12533,1
1832,3335,0
1832,9922,1
1832,3405,1
1832,2164,1
1832,3336,1
1832,3402,0
1832,11672,1
1833,12803,0
1833,12751,0
1833,12819,0
1833,2175,0
1833,12478,1
1833,12454,0
1834,12731,0
1834,2134,0
1834,11694,0
1834,11692,1
1834,11663,0
1834,12489,1
1835,11624,1
1835,3316,1
1835,12770,1
1835,11643,1
1835,12740,1
1835,12528,1
1836,12818,0
1836,11640,1
1836,12736,0
1836,12763,1
1836,11645,1
1837,12460,0
1837,12502,0
1837,11711,0
1837,3344,0
1837,3340,1
1837,3321,0
1837,12449,0
1837,12005,0
1837,3331,0
1837,3319,0
1838,8205,1
1838,8310,1
1838,8156,1
1838,8361,1
1838,8298,1
1838,8162,0
1838,8159,1
1838,8289,1
1839,8379,1
1839,8388,0
1839,8467,1
1839,8285,1
1839,8382,0
1839,8468,1
1840,8156,1
1840,8261,1
1840,8290,1
1840,8456,0
1840,8155,1
1841,8203,0
1841,8134,0
1841,8200,0
1841,8170,0
1842,8362,1
1842,8145,0
1842,8387,1
1842,8346,0
1842,8465,1
1843,8402,1
1843,8269,0
1843,8207,1
1843,8494,1
1844,8269,0
1844,8277,0
1844,8276,0
1844,8287,0
1845,9652,0
1845,8277,0
1845,8438,0
1845,9341,0
1845,8327,0
1845,9548,0
1846,10773,1
1846,9378,1
1846,9372,0
1846,10904,1
1847,9488,0
1847,9430,1
1847,9371,1
1847,9534,1
1848,9505,0
1848,9641,0
1848,9650,0
1848,9546,0
1849,7985,1
1849,6940,1
1849,7979,1
1849,6953,1
1849,6941,1
1849,7752,1
1850,7297,1
1850,7984,1
1850,7509,1
1850,10769,1
1851,14457,1
1851,13785,0
1851,14449,1
1851,13852,1
1852,518,1
1852,3347,0
1852,13802,0
1852,3334,0
1852,14537,1
1852,14614,1
1852,3349,0
1852,14625,0
1852,14443,1
1852,3298,1
1852,14506,1
1852,14505,0
1853,14505,0
1853,504,1
1853,14515,0
1853,13944,0
1853,13864,1
1853,14418,1
1853,14425,0
1854,14480,0
1854,14570,0
1854,3345,0
1854,13992,0
1854,13950,0
1854,14386,1
1854,14385,0
1854,13948,0
1854,3344,1
1854,522,0
1855,15467,0
1855,7624,1
1855,7703,1
1855,8425,0
1855,7640,1
1855,7644,1
1855,15461,0
1855,15468,0
1855,8043,0
1855,1157,1
1856,10701,1
1856,8965,1
1856,15463,0
1856,7609,1
1856,7635,0
1856,8933,1
1857,7291,1
1857,7629,1
1857,7991,1
1857,7620,0
1857,15466,1
1857,8979,0
1857,7997,1
1858,10696,1
1858,7539,0
1858,10745,1
1858,8060,0
1858,8000,1
1858,10741,1
1858,10847,0
1858,7240,0
1859,7128,1
1859,14210,0
1859,3237,1
1859,9063,1
1859,981,1
1859,2560,1
1859,4621,1
1859,9817,1
1859,9677,1
1859,7388,1
1859,14318,1
1859,14211,1
1859,9909,1
1859,1133,1
1859,9705,1
1859,8747,0
1859,2439,1
1859,14316,0
1859,14224,1
1859,9382,1
1859,2725,1
1859,9883,0
1859,627,1
1859,2718,1
1859,11599,1
1859,991,1
1859,9896,1
1859,4566,1
1859,1571,1
1859,835,1
1859,11572,1
1859,11587,1
1859,14266,0
1860,10766,1
1860,10747,1
1860,10756,0
1860,1182,0
1861,3396,1
1861,3402,0
1861,3397,0
1861,12839,0
1861,12007,0
1861,12740,0
1861,12205,1
1861,3297,0
1861,146,1
1861,3294,0
1861,12844,0
1861,12020,0
1861,3403,1
1861,12476,1
1862,7702,1
1862,7494,0
1862,7701,1
1862,10767,0
1863,9213,1
1863,9340,1
1863,9125,1
1863,9527,1
1864,9655,1
1864,9085,0
1864,9882,0
1864,9888,0
1865,9339,0
1865,9679,0
1865,9865,1
1865,9896,0
1866,9909,0
1866,9832,0
1866,9639,0
1866,9678,1
1867,9321,0
1867,9909,0
1867,9842,1
1867,9320,1
1868,9848,0
1868,9864,0
1868,9850,1
1868,9141,1
1869,9716,0
1869,9709,0
1869,9684,1
1869,9895,0
1869,9646,0
1870,9910,0
1870,7654,0
1870,7744,0
1870,7748,0
1871,7221,1
1871,7222,1
1871,7517,0
1871,7497,1
1871,7485,0
1871,7483,1
1871,7514,0
1871,7223,1
1872,828,0
1872,3382,0
1872,3401,1
1872,2693,1
1872,3398,0
1872,7137,1
1872,3351,0
1872,9554,1
1873,12852,1
1873,5150,1
1873,6600,1
1873,7074,1
1873,2978,1
1873,3802,0
1873,8635,1
1873,8998,1
1873,8486,1
1873,7651,1
1873,4634,1
1873,9615,1
1873,2751,1
1873,6613,1
1873,12877,1
1873,8445,1
1873,14017,1
1873,6652,1
1873,2767,1
1873,5155,0
1873,2781,0
1873,4125,1
1873,7530,1
1873,69,0
1873,93,1
1873,7035,1
1873,8528,1
1873,8056,1
1873,8583,0
1874,7765,1
1874,1480,1
1874,10970,1
1874,7373,1
1874,3687,1
1874,3268,0
1874,621,1
1874,9117,1
1875,10765,0
1875,629,1
1875,7315,1
1875,626,1
1875,10742,0
1875,1610,0
1875,613,1
1875,7242,1
1876,835,1
1876,1625,0
1876,9152,0
1876,1344,1
1876,4865,0
1876,7875,1
1876,1607,0
1876,7647,1
1876,7269,1
1876,1447,0
1876,4853,0
1876,8932,1
1876,9097,0
1876,11758,1
1876,9012,0
1876,9033,1
1876,9021,0
1876,15462,0
1876,11059,1
1876,7778,1
1876,7905,0
1876,824,0
1876,13946,0
1876,1630,1
1876,3693,1
1876,1458,0
1876,12540,1
1876,13804,0
1876,622,0
1876,1674,1
1877,9100,0
1877,8976,1
1877,839,1
1877,9051,0
1877,3104,1
1877,8941,1
1877,12505,1
1877,9014,1
1877,7650,0
1877,4843,0
1877,1729,1
1877,3007,1
1877,3188,1
1877,3192,1
1877,7351,0
1877,818,1
1877,3176,1
1877,10984,1
1877,7249,1
1877,13917,1
1877,833,0
1877,820,1
1877,3696,0
1877,7323,1
1877,3186,1
1878,614,0
1878,7843,1
1878,630,0
1878,7506,1
1878,1483,1
1878,615,1
1879,613,0
1879,7934,1
1879,7253,1
1879,628,1
1879,10755,1
1879,7544,1
1880,9048,0
1880,626,0
1880,11372,0
1880,1450,0
1880,1131,1
1880,611,1
1880,622,1
1880,1165,1
1880,7858,0
1880,9117,0
1880,631,0
1880,10975,1
1880,9011,0
1880,3292,1
1881,7825,0
1881,629,0
1881,7716,1
1881,7318,0
1881,7327,0
1881,7260,1
1881,7886,1
1881,7770,0
1881,627,0
1882,1478,0
1882,11282,1
1882,617,1
1882,620,1
1882,7950,0
1882,610,0
1882,7874,1
1883,10987,1
1883,11262,1
1883,7858,0
1883,7886,1
1883,7331,1
1883,7754,1
1883,9024,0
1883,609,0
1883,7208,1
1884,616,1
1884,628,1
1884,7551,1
1884,7317,1
1884,1610,0
1884,7706,1
1885,1607,0
1885,11287,1
1885,7269,1
1885,7719,1
1885,10953,1
1885,3690,0
1885,11324,1
1885,7718,0
1885,11300,1
1885,1472,1
1886,11069,1
1886,9146,1
1886,7717,0
1886,1643,1
1886,7233,1
1886,614,0
1886,7238,0
1886,615,0
1886,7751,1
1886,9024,1
1887,14636,0
1887,14633,0
1887,8730,1
1887,1502,1
1888,14647,1
1888,3273,1
1888,14665,1
1888,1494,1
1889,1442,1
1889,10925,0
1889,10765,1
1889,10847,0
1890,7207,1
1890,7376,1
1890,1491,1
1890,8596,0
1890,10853,0
1890,10746,1
1890,7392,1
1890,10769,0
1890,3278,1
1890,10937,1
1891,7890,0
1891,1482,0
1891,7212,1
1891,8522,1
1891,8746,0
1891,10982,1
1891,10777,1
1891,1475,0
1891,10920,1
1891,3266,1
1892,8459,0
1892,8465,0
1892,8383,0
1892,11182,1
1892,11146,1
1892,1469,1
1893,10996,1
1893,1489,0
1893,8595,0
1893,11066,1
1893,1481,1
1893,11403,0
1893,11345,1
1893,10755,0
1894,1449,0
1894,11369,0
1894,11038,0
1894,10973,0
1894,11269,0
1894,8317,0
1894,11090,0
1894,11065,0
1894,11026,0
1894,11347,0
1895,10778,0
1895,11099,0
1895,10965,0
1895,11303,0
1895,10844,0
1895,3282,1
1895,11137,0
1895,11163,1
1895,8470,0
1895,10734,0
1896,8792,0
1896,8569,0
1896,1450,0
1896,3275,1
1896,7344,1
1896,11265,1
1896,8516,1
1896,8735,0
1896,1455,1
1896,10996,1
1896,7836,1
1896,10748,0
1896,7345,1
1896,8732,0
1896,3702,0
1896,8590,0
1896,10882,1
1896,3714,0
1897,7932,1
1897,3714,1
1897,8762,0
1897,7303,0
1897,10749,0
1897,7246,0
1897,1506,1
1897,3708,0
1897,7798,1
1897,3700,1
1898,3687,1
1898,7139,1
1898,3702,0
1898,8497,0
1898,7916,0
1898,8490,0
1898,7935,1
1898,11401,0
1898,3708,0
1898,8345,0
1898,7384,0
1898,3701,0
1898,7325,1
1898,10938,0
1898,3709,0
1898,8381,0
1899,3699,0
1899,8464,1
1899,8511,1
1899,11113,1
1899,8451,0
1899,7850,1
1899,11379,0
1899,3290,0
1899,7336,1
1899,11112,1
1899,7898,0
1899,11067,1
1899,1490,0
1900,7226,1
1900,10915,0
1900,7273,0
1900,11393,1
1900,3708,0
1900,8486,0
1900,11287,1
1900,7353,1
1900,7853,1
1900,10777,0
1900,8386,0
1900,8345,0
1900,1473,1
1900,10995,1
1900,7864,0
1900,11169,0
1901,7308,0
1901,7933,0
1901,7252,0
1901,11282,1
1901,8368,0
1901,1457,1
1901,1482,0
1901,3268,0
1902,10906,0
1902,10944,0
1902,10780,0
1902,10757,0
1903,1491,0
1903,11273,0
1903,10776,0
1903,10965,0
1903,10738,0
1903,3269,1
1903,10845,0
1903,11110,1
1903,10913,0
1904,10992,0
1904,11276,0
1904,10883,0
1904,1490,0
1904,8408,0
1904,8385,0
1904,11026,1
1904,11003,0
1905,7189,1
1905,9994,0
1905,10043,1
1905,7398,0
1905,3290,0
1905,8742,1
1905,10039,1
1905,3207,0
1905,7424,1
1905,13452,1
1905,7177,0
1905,8765,0
1905,8783,0
1905,8521,1
1905,1618,0
1905,1488,1
1905,1490,1
1905,3227,0
1905,13455,0
1905,10042,0
1905,8769,1
1905,1613,0
1905,1625,0
1905,10062,0
1905,1623,0
1905,8542,1
1906,8523,1
1906,1606,0
1906,8510,1
1906,10001,1
1906,10077,1
1906,13467,0
1906,1612,0
1906,10028,0
1906,12149,0
1906,9991,1
1906,3229,0
1906,1623,0
1906,8521,1
1906,8590,0
1906,12161,0
1906,10044,1
1906,3210,0
1906,1621,0
1906,1630,0
1906,8503,1
1907,1496,1
1907,9992,0
1907,10029,1
1907,8560,0
1907,8710,1
1907,1486,0
1907,1633,1
1907,8559,1
1907,8741,1
1907,8577,1
1907,8549,1
1907,8759,1
1907,8586,1
1907,8516,1
1907,1485,0
1907,8515,1
1907,10019,0
1907,8517,1
1908,1611,0
1908,1610,0
1908,1627,0
1908,1609,0
1908,1634,1
1908,1613,0
1909,1628,0
1909,3287,1
1909,7350,0
1909,1606,0
1909,8559,0
1909,1478,1
1909,7345,1
1909,8596,0
1909,1612,0
1909,3182,0
1909,1615,0
1909,7419,0
1909,7991,0
1909,3276,1
1910,8484,0
1910,8281,0
1910,8146,0
1910,8381,0
1910,1475,0
1910,1453,0
1911,10526,0
1911,10592,1
1911,7826,1
1911,10613,1
1911,10925,0
1911,5073,1
1911,11032,1
1911,8547,0
1911,11861,0
1911,10591,0
1912,8381,0
1912,1439,0
1912,11407,1
1912,8483,0
1912,10978,0
1912,8503,1
1912,8151,0
1912,8367,0
1913,1451,1
1913,11306,0
1913,7838,1
1913,5146,1
1913,1456,1
1913,11090,1
1913,10990,1
1914,11275,0
1914,8528,0
1914,8137,0
1914,8497,0
1914,10907,0
1914,7774,1
1914,11298,1
1914,7297,0
1914,7322,0
1914,8781,0
1914,11322,0
1914,10848,0
1914,10704,1
1914,8259,1
1914,10761,1
1914,8150,1
1915,8471,1
1915,8296,1
1915,10991,1
1915,10926,1
1915,10931,1
1915,1460,0
1916,10703,1
1916,8145,0
1916,1422,1
1916,8342,1
1917,8293,0
1917,10738,1
1917,8516,1
1917,8316,1
1917,7295,1
1917,8584,0
1918,11026,1
1918,8270,1
1918,3238,1
1918,10915,1
1918,7786,1
1919,10930,0
1919,10886,1
1919,7294,0
1919,8347,1
1919,10760,0
1919,8568,0
1920,1438,1
1920,10928,1
1920,11026,0
1920,11078,1
1921,11317,1
1921,11393,1
1921,10995,0
1921,8283,0
1921,7288,0
1921,7293,0
1922,10957,0
1922,11379,0
1922,11305,1
1922,8264,0
1922,10921,0
1922,10933,1
1923,8932,0
1923,3645,0
1923,4841,0
1923,8952,1
1923,8920,0
1923,4867,0
1924,8143,1
1924,8913,1
1924,8269,1
1924,8503,1
1924,8962,0
1924,1480,0
1924,4841,0
1924,4845,0
1925,8286,0
1925,10767,1
1925,8205,0
1925,8700,0
1925,10846,1
1925,8148,0
1925,8478,0
1925,8292,0
1926,5744,0
1926,7916,1
1926,7283,1
1926,5760,1
1926,6028,1
1926,8557,0
1926,3695,1
1926,5782,1
1926,8527,1
1926,7814,1
1927,10937,0
1927,1167,0
1927,11879,0
1927,7894,0
1927,7930,0
1927,10988,1
1927,11308,1
1927,11294,1
1927,5843,0
1927,10231,0
1928,10226,0
1928,3257,0
1928,8459,1
1928,11029,1
1928,8562,0
1928,7897,1
1928,10221,0
1928,5924,1
1928,1168,0
1928,7940,1
1928,8297,0
1928,10119,0
1929,3691,1
1929,5828,1
1929,5734,1
1929,5910,1
1929,11904,1
1929,5931,1
1929,5122,1
1929,5365,0
1929,11271,1
1930,8156,1
1930,11834,1
1930,1185,1
1930,8784,1
1930,7388,1
1930,8206,1
1930,7953,1
1930,8132,1
1930,8764,0
1930,8288,0
1930,8499,1
1931,7786,1
1931,11198,1
1931,8200,1
1931,10701,1
1931,1454,1
1931,7879,1
1932,1425,0
1932,8265,1
1932,10938,1
1932,8467,0
1932,8160,0
1932,1464,1
1933,3696,1
1933,11888,1
1933,8597,1
1933,8528,1
1933,3713,1
1933,11327,1
1933,5958,1
1933,5734,0
1934,10907,1
1934,11293,1
1934,8261,0
1934,11340,1
1934,7387,0
1934,11284,1
1934,8290,0
1934,8139,0
1934,7380,0
1934,11399,1
1934,8146,0
1934,11025,0
1934,8313,0
1934,8265,0
1934,10770,0
1934,1453,1
1935,8727,1
1935,8741,1
1935,7291,1
1935,11182,1
1935,8141,0
1935,10762,0
1935,10730,1
1935,10728,1
1935,8593,0
1935,11018,1
1936,7352,1
1936,1445,1
1936,1471,1
1936,7267,1
1936,10959,0
1936,7800,1
1936,1163,1
1936,1426,1
1936,8133,0
1936,7925,1
1937,1463,0
1937,10992,1
1937,1467,0
1937,8266,1
1938,9989,0
1938,10053,0
1938,8755,0
1938,10070,0
1938,10036,0
1938,8757,0
1938,1487,0
1938,1498,0
1939,8567,0
1939,8500,0
1939,1619,0
1939,1611,0
1939,1627,0
1939,1634,0
1939,1623,0
1939,3194,0
1940,10062,0
1940,8552,1
1940,8545,0
1940,8587,0
1940,10028,1
1940,1612,0
1940,8582,1
1940,10009,1
1940,8778,1
1940,10057,0
1940,8779,0
1940,8709,0
1940,8715,1
1940,9996,0
1940,8564,1
1940,10073,1
1940,3279,1
1940,8775,0
1940,10008,1
1940,8786,0
1940,8576,0
1940,3282,1
1940,8721,0
1940,8766,1
1940,8773,1
1940,10019,0
1941,14638,0
1941,1489,0
1941,8716,0
1941,1618,0
1941,8579,0
1941,8703,0
1941,13479,0
1941,8718,0
1941,1611,0
1941,14641,0
1941,1622,0
1941,8521,0
1941,14639,0
1942,8571,0
1942,10044,0
1942,3226,0
1942,3227,1
1942,1619,1
1942,3209,1
1942,9993,0
1942,1606,0
1942,1495,1
1942,8560,0
1942,3224,0
1942,1480,1
1942,3213,1
1942,1627,0
1943,8540,0
1943,7421,0
1943,7467,0
1943,3225,1
1943,1626,0
1943,3229,0
1943,3214,1
1943,8553,0
1943,13451,0
1943,1624,0
1943,3227,0
1943,3220,0
1943,12135,0
1943,7425,0
1943,3207,1
1943,12175,0
1943,1610,0
1943,1629,0
1943,1608,0
1943,3188,0
1944,1612,0
1944,1621,1
1944,1619,0
1944,1623,0
1944,1635,0
1944,1624,1
1944,1615,0
1944,1613,0
1945,8579,1
1945,8761,1
1945,14665,1
1945,1621,1
1945,3192,1
1945,3270,1
1945,8539,1
1945,1612,1
1945,10043,1
1945,12135,0
1945,3206,1
1945,1506,1
1945,3203,1
1945,3186,0
1945,8560,1
1945,3291,1
1945,8598,0
1945,14631,1
1945,3198,1
1945,3285,1
1946,1615,0
1946,1483,0
1946,1613,0
1946,1631,0
1946,1617,0
1946,1616,0
1946,1606,0
1946,1634,1
1947,3276,0
1947,1608,0
1947,9997,0
1947,10024,0
1947,1632,1
1947,8702,1
1947,8549,0
1947,3222,0
1947,14661,0
1947,7184,0
1947,8790,0
1947,12173,0
1947,8792,0
1947,10002,1
1947,1619,0
1947,3195,0
1947,1629,1
1947,10029,1
1947,1616,1
1947,8736,1
1947,14669,0
1947,10036,0
1947,12138,0
1947,3209,0
1947,9994,1
1947,1626,1
1947,10032,0
1947,1611,0
1947,1625,0
1948,1606,1
1948,3270,1
1948,1629,0
1948,10056,1
1948,3282,1
1948,1626,0
1948,1613,0
1948,1495,1
1949,3290,0
1949,7366,1
1949,1482,1
1949,10048,1
1949,7347,1
1949,7268,1
1949,3274,1
1949,14635,0
1949,9999,1
1949,14641,0
1950,1609,0
1950,1503,1
1950,1627,0
1950,1613,1
1950,1634,1
1950,1628,0
1950,1631,1
1951,8557,1
1951,8518,0
1951,3222,1
1951,10054,1
1951,1502,1
1951,14661,0
1951,3226,1
1951,1617,1
1951,10041,1
1951,8542,0
1951,14630,1
1951,10050,1
1951,8584,1
1951,1620,1
1952,9983,0
1952,3273,0
1952,9991,0
1952,1632,0
1952,3285,0
1952,8597,0
1952,3265,0
1952,8737,0
1952,8796,0
1952,1635,0
1952,1621,0
1952,10038,0
1952,10041,0
1952,1505,1
1953,8502,0
1953,1609,0
1953,1635,0
1953,8593,0
1954,14638,0
1954,1615,1
1954,10049,0
1954,10018,0
1954,12173,0
1954,8011,0
1954,10039,0
1954,14635,0
1954,10063,0
1954,10051,0
1954,8767,0
1954,3286,1
1955,3216,1
1955,1624,0
1955,1630,0
1955,1619,0
1955,1611,0
1955,12176,0
1955,8796,0
1955,1618,0
1955,1481,0
1955,10005,1
1955,10034,1
1955,1500,0
1955,10072,0
1955,10031,1
1955,1616,1
1955,3277,1
1956,3282,0
1956,3279,0
1956,1632,0
1956,1490,0
1956,1501,0
1956,3285,1
1956,1504,0
1956,3284,1
1956,1497,1
1956,1480,1
1957,1609,1
1957,3282,1
1957,8726,1
1957,8596,0
1957,1628,0
1957,8792,1
1957,1625,0
1957,1608,0
1957,1606,0
1957,1630,1
1957,8734,0
1957,8758,1
1957,8753,0
1957,1624,1
1958,8502,1
1958,7274,1
1958,1618,0
1958,8593,1
1958,7189,0
1958,7419,0
1958,1619,0
1958,12176,0
1958,7426,1
1958,8573,1
1958,1626,1
1958,14644,0
1958,7467,0
1958,14652,0
1958,14657,0
1958,14637,0
1958,7195,1
1958,1609,0
1958,7194,0
1958,14654,0
1958,14645,0
1958,1615,0
1958,8566,1
1958,8542,0
1958,8509,1
1958,8543,0
1958,8728,1
1958,8569,0
1958,7236,1
1958,13466,0
1958,3183,1
1958,3230,0
1958,8574,1
1958,7365,1
1959,1607,0
1959,1619,1
1959,1633,0
1959,1612,0
1959,1616,0
1959,1498,0
1959,1486,1
1959,3279,0
1959,1617,0
1960,8795,1
1960,12148,0
1960,8555,1
1960,1621,1
1960,12169,1
1960,8729,1
1960,8578,1
1960,3182,1
1960,1609,1
1960,8790,1
1960,1610,1
1960,8572,1
1960,1492,1
1960,8701,1
1960,8787,0
1960,3175,1
1960,8504,1
1960,10072,1
1960,3201,1
1960,1633,0
1961,7178,1
1961,3177,1
1961,1505,0
1961,14652,1
1961,3228,1
1961,8517,1
1961,12148,1
1961,3267,0
1961,13454,1
1961,3283,0
1961,1611,0
1961,7249,1
1961,14656,1
1961,3190,0
1961,3229,0
1961,1619,0
1961,7417,0
1961,3233,1
1962,1610,0
1962,1495,0
1962,1623,0
1962,1608,0
1962,1615,0
1962,1627,0
1962,8760,1
1962,1481,0
1962,1480,1
1962,9983,1
1962,3293,0
1962,1497,1
1962,1624,0
1963,1635,0
1963,1613,0
1963,1625,0
1963,1608,0
1963,1631,0
1963,1628,0
1963,1630,0
1963,1616,1
1964,1488,0
1964,1623,0
1964,8736,0
1964,3291,1
1964,3270,0
1964,8737,0
1964,8735,0
1964,3289,0
1964,1496,1
1964,3284,0
1964,1613,0
1964,8795,0
1965,8540,0
1965,1635,1
1965,1480,0
1965,8586,0
1965,8558,0
1965,1607,1
1965,1616,0
1966,1499,1
1966,10070,0
1966,9986,1
1966,1606,0
1966,10022,1
1966,9990,0
1966,8569,1
1966,1633,1
1966,8758,1
1966,10081,1
1966,8791,0
1966,1608,1
1966,8783,1
1966,8501,1
1967,1631,0
1967,7479,0
1967,1632,0
1967,1622,0
1967,13451,0
1967,13469,0
1967,1620,0
1967,1634,0
1968,8517,0
1968,1632,0
1968,3268,1
1968,3264,1
1968,1615,0
1968,1625,0
1968,1634,0
1968,1631,0
1969,3226,0
1969,1614,0
1969,1481,0
1969,1621,0
1969,3271,0
1969,1618,0
1970,1607,0
1970,1499,0
1970,8513,1
1970,1500,1
1970,8503,1
1970,1606,0
1970,8539,0
1970,1614,0
1970,1612,0
1971,3283,1
1971,10037,0
1971,1615,0
1971,1635,1
1971,1493,1
1971,3269,0
1971,1632,0
1971,8775,0
1971,1626,0
1971,1624,1
1971,10054,0
1971,1494,1
1971,8768,0
1971,3273,1
1971,10014,0
1971,10039,0
1971,1627,0
1972,1630,0
1972,1606,0
1972,1615,0
1972,1610,0
1973,1631,0
1973,1607,1
1973,1608,0
1973,1616,0
1973,1606,0
1973,1622,1
1974,9988,1
1974,8581,1
1974,1611,1
1974,8556,0
1974,14650,1
1974,3204,1
1974,13460,1
1974,7464,1
1974,7333,1
1974,10010,1
1974,3195,1
1974,12175,0
1974,10045,1
1974,1621,1
1974,1608,1
1974,1624,1
1974,1618,0
1974,3193,1
1974,7272,1
1974,12143,1
1975,1633,1
1975,9996,0
1975,1620,1
1975,8594,0
1975,8545,0
1975,1624,0
1975,10027,1
1975,8500,1
1975,3280,1
1975,3281,1
1975,1618,0
1976,1635,1
1976,3198,1
1976,10059,0
1976,9988,1
1976,1631,1
1976,10040,0
1976,1632,1
1976,1624,1
1976,8781,1
1976,1619,0
1976,10013,0
1976,8575,1
1976,1497,1
1976,3286,1
1976,8761,1
1976,14645,1
1976,9991,1
1977,3199,1
1977,1626,0
1977,1622,0
1977,3265,1
1977,10044,1
1977,10064,1
1977,1621,0
1977,3282,1
1977,1628,0
1977,3182,1
1977,1607,0
1977,1610,0
1977,1614,0
1977,1608,0
1978,1631,1
1978,10054,1
1978,1612,1
1978,9991,0
1979,1619,1
1979,8596,0
1979,8508,0
1979,8581,0
1979,8519,1
1979,1634,1
1979,8503,1
1979,1624,1
1980,3277,0
1980,3191,1
1980,1501,0
1980,3266,1
1980,3224,0
1980,1625,0
1980,3180,1
1980,3176,1
1980,1623,0
1980,14648,0
1980,1622,1
1980,10041,0
1980,14665,0
1980,1635,1
1980,1478,1
1980,1498,1
1981,15190,1
1981,15196,1
1981,15197,0
1981,15206,0
1982,15192,1
1982,15200,0
1982,15199,1
1982,15203,1
1983,15205,0
1983,15200,0
1983,15197,1
1983,15190,1
1984,15204,1
1984,15197,1
1984,15202,0
1984,15196,1
1985,15187,1
1985,15192,1
1985,15206,1
1985,15194,1
1986,15189,0
1986,15193,1
1986,15202,1
1986,15191,0
1987,15193,1
1987,15195,0
1987,15206,0
1987,15200,0
1988,15200,0
1988,15201,0
1988,15197,0
1988,15191,0
1989,15203,0
1989,15188,0
1989,15205,0
1989,15200,1
1990,15196,0
1990,15194,1
1990,15191,0
1990,15192,0
1991,10752,1
1991,9671,0
1991,10971,0
1991,8781,1
1991,9634,1
1991,9683,0
1991,7237,0
1991,9631,1
1991,10848,1
1991,10969,0
1991,1788,0
1991,8769,1
1991,1894,1
1991,10764,0
1992,8760,0
1992,1658,1
1992,10970,1
1992,1689,1
1992,8767,0
1992,9652,1
1992,1452,1
1992,1893,1
1992,1682,0
1992,9441,1
1992,1152,0
1992,1819,0
1992,1801,1
1992,10727,0
1992,1680,0
1992,7537,1
1992,7561,0
1992,1652,1
1993,1476,1
1993,1447,0
1993,10751,1
1993,11293,1
1993,1446,0
1993,1463,0
1994,1152,1
1994,9637,1
1994,9470,1
1994,11166,1
1994,1694,1
1994,1803,1
1994,9192,1
1994,10905,0
1994,1665,1
1994,11110,1
1995,536,0
1995,7129,0
1995,7414,0
1995,7365,0
1995,13139,0
1995,7212,0
1995,7168,0
1995,7335,0
1995,7811,0
1995,540,1
1995,7321,0
1995,2865,1
1996,15131,1
1996,15185,0
1996,535,0
1996,7800,0
1996,7169,1
1996,15149,1
1996,15143,0
1996,9094,0
1996,7816,0
1996,15154,1
1996,7346,0
1996,11575,0
1996,12060,0
1996,7778,0
1996,15130,1
1996,15129,1
1996,692,0
1996,691,0
1996,7206,1
1996,15081,1
1996,2863,1
1996,7771,1
1996,654,0
1996,15152,0
1996,15079,1
1996,665,0
1996,9381,0
1996,11609,0
1997,7213,0
1997,11064,0
1997,9057,0
1997,12073,0
1997,647,0
1997,649,0
1997,648,0
1997,11298,0
1997,416,0
1997,7316,0
1997,715,0
1997,650,0
1997,13518,0
1997,530,0
1997,11001,0
1997,9157,0
1997,11425,0
1997,717,0
1997,7374,0
1997,705,0
1997,11375,0
1997,11173,0
1997,704,0
1997,693,0
1997,11587,0
1997,670,0
1997,7269,0
1997,11340,0
1997,712,0
1997,7763,1
1997,11162,0
1997,11593,0
1997,7760,1
1997,697,0
1997,9141,0
